employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
270,1,49,722,321,12,60,6,2,6,2,6,1,44,6,1225,79,1916,138,221,16,10,2,698,44,526,35,-1,759,49,403,16,1,1,459.32,382.36
343,0,36,717,576,12,105,16,5,12,2,4,4,13,1,688,54,2587,230,307,27,26,4,293,23,399,34,-1,312,25,199,11,1,1,848.47,318.47
362,0,50,703,755,12,98,19,5,10,3,3,3,17,0,594,71,2058,370,187,19,23,8,167,22,435,57,-1,421,39,185,11,0,-1,436.1,720.13
404,1,53,648,598,12,76,23,5,16,3,2,0,19,3,1263,71,3402,309,441,27,36,6,501,30,765,44,-1,769,43,278,12,-1,0,598.02,426.55
451,0,38,599,758,12,84,18,2,10,0,3,1,14,2,1206,96,2580,154,394,21,27,2,433,35,771,61,-1,797,65,419,15,0,0,432.63,211.98
663,0,38,579,518,12,96,9,4,9,1,6,6,47,12,676,54,1611,230,211,25,15,5,313,25,367,29,1,467,29,235,11,1,0,276.42,848.61
642,1,38,551,623,12,94,23,4,14,5,3,4,8,3,591,55,2855,410,260,32,35,4,201,20,387,37,1,411,31,204,9,-1,-1,592.25,698.22
297,0,47,548,387,12,46,13,1,4,1,5,5,3,13,375,33,1231,34,238,4,15,2,76,8,303,27,-1,191,17,112,4,1,1,349.11,524.16
132,0,40,547,511,12,69,14,4,6,2,2,6,49,6,932,70,1910,131,173,24,18,4,276,25,660,53,0,440,38,231,13,1,0,630.0,714.63
627,1,35,542,511,12,87,22,1,10,3,2,1,9,14,617,54,2270,53,216,33,31,2,184,16,431,39,0,254,32,167,12,1,1,572.58,461.59
769,1,41,534,646,12,90,20,4,16,4,4,3,17,2,1371,94,3456,390,489,43,35,6,601,39,769,53,0,972,64,476,17,-1,1,760.65,430.19
326,1,42,492,788,12,98,4,3,8,4,7,7,16,11,1674,158,2202,277,278,13,9,3,1047,99,628,60,0,1000,78,387,37,-1,1,577.75,394.76
345,1,27,487,646,12,98,15,3,6,2,1,2,4,1,653,53,1750,170,241,13,19,5,154,13,499,40,-1,439,34,201,10,1,1,710.42,721.19
533,0,37,477,567,12,74,11,2,8,1,4,3,6,1,895,66,1520,63,259,10,16,3,374,27,522,39,1,600,37,267,12,-1,0,440.58,387.36
226,1,45,477,570,12,82,14,2,11,5,4,4,49,12,958,82,2518,260,298,13,21,4,431,36,526,45,0,387,53,266,15,1,1,693.38,882.34
453,1,37,466,693,12,88,0,3,5,2,5,7,48,8,829,72,1114,71,236,22,6,1,827,73,4,3,-1,562,45,205,10,1,1,377.41,553.59
608,1,36,407,567,12,88,12,3,7,3,3,2,40,2,677,55,1729,292,202,22,17,3,271,24,408,34,0,446,29,176,10,-1,0,643.79,574.43
580,0,43,392,795,12,87,16,3,7,2,3,2,21,0,474,46,1743,165,177,13,19,3,105,10,370,37,1,335,27,158,9,1,0,514.18,544.5
706,1,27,387,820,12,118,26,4,15,2,1,3,12,2,514,43,2754,163,321,24,41,2,175,13,343,30,0,362,25,104,7,-1,-1,422.98,700.84
550,1,44,388,503,12,98,6,3,6,2,8,2,43,14,614,72,1327,310,216,26,12,2,384,45,234,28,1,295,38,211,16,-1,1,497.59,533.73
407,1,48,382,258,12,29,7,3,4,2,4,6,41,15,863,57,1377,55,155,6,12,2,326,22,541,37,0,620,33,173,10,1,1,240.77,563.1
215,1,28,378,392,12,119,18,1,5,1,2,8,20,3,289,21,1554,137,102,12,22,1,56,5,234,15,0,150,10,60,7,1,-1,820.86,514.67
527,0,41,366,581,12,81,16,1,11,1,3,5,1,14,699,72,2124,71,307,26,26,3,275,28,424,45,-1,496,43,193,15,0,0,447.24,418.28
271,0,41,360,602,12,58,12,5,3,4,5,7,6,14,430,72,1139,251,214,32,11,5,40,7,394,69,-1,262,44,86,13,-1,0,444.41,448.98
757,0,29,360,581,12,60,4,1,7,4,7,6,14,6,849,75,1249,77,195,11,9,2,486,43,365,37,-1,343,49,296,13,1,1,424.17,312.96
294,1,43,359,639,12,129,11,4,7,2,2,5,44,6,618,73,1481,132,336,32,16,6,168,22,456,57,-1,255,39,190,13,1,1,898.93,831.48
860,0,29,355,495,12,76,10,3,4,1,3,7,12,13,727,78,1420,139,217,12,14,1,132,14,598,67,-1,343,41,150,15,-1,-1,547.22,367.9
722,1,32,353,432,12,66,11,2,3,3,3,1,15,5,758,80,1271,84,124,14,13,1,77,10,681,72,0,350,41,193,23,-1,-1,602.39,384.64
806,1,35,330,696,12,95,8,4,8,1,3,7,46,7,525,50,1216,107,125,12,14,2,264,26,264,29,-1,348,32,115,7,1,-1,283.91,774.0
461,0,43,330,741,12,104,8,3,7,4,2,2,7,11,444,67,1321,244,153,16,17,5,193,30,255,38,0,252,40,151,13,1,-1,518.66,823.01
205,0,35,318,812,11,88,8,3,8,1,7,2,6,5,417,47,1278,105,219,11,16,3,197,22,230,28,1,232,29,108,10,-1,0,583.73,506.69
184,1,29,311,449,11,34,3,1,2,2,6,1,39,4,412,55,639,56,138,9,7,2,102,12,307,41,1,305,30,130,10,-1,-1,455.89,288.77
775,0,33,296,809,11,81,3,0,1,2,3,6,40,10,676,87,960,86,259,14,6,2,225,29,454,57,1,322,57,185,21,-1,0,251.93,297.74
616,1,49,295,846,11,152,12,8,11,4,5,2,5,3,501,59,1719,237,261,26,24,5,224,29,278,32,0,212,36,110,14,0,0,587.38,496.97
606,0,38,274,533,10,102,27,3,5,3,2,2,8,2,786,92,2397,210,291,31,31,3,111,13,670,77,1,473,63,241,18,-1,0,602.91,765.97
597,0,52,241,475,9,107,6,1,7,4,4,2,50,3,298,53,882,171,179,29,10,3,167,31,135,26,-1,154,35,58,11,1,1,270.91,497.36
685,1,28,214,485,8,104,4,2,6,2,4,3,42,4,369,56,655,56,112,21,9,2,185,30,188,29,1,172,35,91,10,-1,1,370.59,516.59
102,1,37,212,181,8,8,6,5,2,2,8,2,40,11,376,61,610,118,98,9,8,2,76,11,301,50,0,193,31,121,10,1,-1,515.12,658.83
292,0,53,207,571,8,95,4,2,2,3,5,4,2,3,444,76,687,194,189,31,6,4,3,2,442,76,1,257,45,108,19,-1,-1,389.61,233.03
441,1,40,208,456,8,97,1,3,2,1,6,4,43,12,529,98,643,97,66,15,4,2,266,49,267,52,-1,332,65,141,19,1,0,538.72,327.78
439,0,50,208,536,8,122,3,3,5,2,6,2,8,4,578,89,925,148,157,36,5,3,433,67,146,25,-1,311,48,193,22,1,0,571.75,422.97
786,0,39,208,670,8,150,5,3,7,2,5,4,46,1,484,82,1119,141,144,33,13,3,291,51,195,36,0,215,43,141,20,1,0,554.9,509.02
424,0,43,206,557,8,132,11,3,2,4,8,3,20,2,483,58,1002,118,201,32,11,2,56,8,429,53,1,293,39,136,12,0,-1,334.85,511.43
868,0,40,200,625,7,102,16,3,6,3,3,2,17,4,285,59,1503,235,220,36,22,5,71,12,213,41,-1,180,27,80,11,-1,1,421.03,418.01
858,0,30,200,554,7,80,6,1,2,4,4,8,43,13,451,90,1270,268,227,35,8,1,2,3,452,93,0,214,60,93,14,-1,0,206.7,288.52
162,0,39,193,448,7,127,5,3,4,2,3,4,47,7,296,57,588,115,110,32,9,1,59,11,235,45,1,213,32,71,9,1,1,474.24,396.87
514,1,29,185,376,7,60,4,2,3,3,6,7,45,4,531,97,757,96,147,27,7,2,396,71,135,28,0,365,58,177,16,0,1,594.39,478.73
238,1,49,178,422,7,62,1,4,3,1,5,5,47,12,461,98,460,98,122,9,3,1,461,98,3,2,0,312,58,138,23,1,-1,408.45,489.92
678,1,38,171,319,7,61,4,2,6,3,4,7,48,8,301,84,527,84,105,12,5,2,150,43,151,43,0,145,47,103,14,-1,-1,332.78,479.91
820,1,27,165,268,6,63,5,1,4,1,7,8,43,7,401,69,693,128,122,14,8,3,163,31,239,42,1,216,43,127,13,0,-1,433.69,379.19
384,0,26,166,262,6,82,2,3,3,2,5,7,42,9,299,55,470,58,173,28,5,3,151,29,151,31,0,121,26,79,10,-1,1,561.67,261.67
845,0,40,151,437,6,114,7,3,7,3,7,2,43,4,255,58,838,175,121,26,11,6,117,26,142,33,1,115,38,74,9,0,0,228.27,798.05
275,0,49,151,309,6,99,10,3,3,4,7,7,40,14,303,85,815,83,127,31,12,5,34,8,267,74,1,156,37,103,16,0,0,607.13,327.79
784,0,43,151,410,6,86,9,2,5,3,1,2,13,3,274,60,1202,178,116,19,11,5,81,16,193,42,0,128,34,66,13,-1,-1,838.41,664.46
174,0,37,143,285,6,73,2,2,2,2,5,8,39,8,293,54,291,50,141,21,2,2,3,2,292,50,1,157,33,64,9,-1,-1,410.91,287.62
770,0,45,144,311,6,75,6,1,4,0,1,2,14,6,226,43,633,103,101,14,8,3,65,14,163,32,0,94,25,60,10,0,0,481.17,567.49
809,0,27,143,253,6,57,7,3,3,2,5,6,41,8,233,55,406,55,102,13,5,4,3,2,233,55,1,128,33,51,10,1,-1,486.42,460.35
887,0,37,137,255,5,64,7,2,4,1,3,5,45,4,237,62,523,64,89,16,8,1,38,9,199,55,-1,130,35,62,10,1,-1,366.43,256.52
237,0,38,136,441,5,119,5,1,2,2,6,1,40,4,198,62,369,63,79,14,4,2,2,2,196,61,0,97,38,40,12,-1,0,278.58,300.42
525,1,27,130,310,5,82,1,3,3,1,7,8,47,13,402,89,638,147,98,23,4,1,201,44,200,46,-1,277,42,136,13,-1,0,219.96,585.08
551,1,44,130,257,5,59,7,2,2,0,5,3,44,12,229,58,572,58,74,11,6,1,46,11,180,44,-1,149,35,56,10,1,1,489.75,255.43
411,0,42,130,225,5,68,4,1,2,4,6,5,41,7,290,69,345,69,89,25,4,1,4,3,289,67,0,192,36,59,12,0,0,449.23,599.81
498,1,56,130,324,5,74,3,4,3,3,6,7,47,2,238,59,296,59,86,24,4,2,1,2,238,58,-1,134,30,59,11,0,1,344.79,220.99
319,0,41,122,411,5,99,12,3,4,4,3,1,13,4,289,74,1113,252,111,24,14,4,52,13,240,62,1,209,45,75,13,1,0,867.75,481.94
699,0,22,122,198,5,60,3,3,3,2,5,3,47,5,184,51,297,47,70,18,4,2,92,27,95,28,0,83,33,60,11,0,0,343.94,204.28
716,0,35,120,261,5,91,1,1,5,2,5,3,48,7,182,49,292,46,52,14,4,2,91,26,92,25,-1,124,24,39,11,-1,-1,236.33,430.6
680,0,32,119,248,5,83,6,3,6,4,5,5,42,3,183,44,606,222,84,16,5,6,73,16,112,29,0,113,23,42,11,-1,1,325.75,876.68
259,1,41,117,482,5,135,4,2,2,2,4,4,47,3,319,74,434,74,195,44,5,2,1,2,318,75,1,186,36,87,14,-1,1,585.25,567.8
399,1,57,116,346,5,160,3,2,3,0,6,3,41,2,148,45,148,42,49,13,2,1,0,1,148,43,0,65,23,32,6,0,1,361.97,457.12
332,0,37,110,313,5,83,3,2,3,3,5,4,39,10,221,61,279,59,122,25,5,2,2,1,222,61,1,156,29,67,10,-1,1,411.75,240.88
433,0,47,109,247,4,74,5,4,4,1,5,7,45,6,231,64,539,243,90,24,4,3,79,22,156,43,0,115,38,56,14,0,-1,282.17,592.97
871,0,21,110,150,5,12,4,1,2,1,4,7,43,7,142,34,256,35,45,8,3,3,3,2,140,33,-1,98,17,38,6,0,0,326.4,404.7
673,0,27,95,223,4,103,2,1,1,2,5,4,39,13,154,52,150,52,72,23,2,2,1,1,154,51,0,97,30,34,10,1,1,444.93,242.45
157,0,29,95,193,4,71,3,4,2,3,8,1,42,9,152,55,271,111,53,19,4,3,77,27,79,28,1,77,35,34,10,-1,-1,203.13,722.17
228,0,37,95,228,4,71,2,3,3,3,4,4,48,15,210,82,266,83,97,21,3,0,2,0,210,83,1,124,45,53,15,0,0,325.52,465.35
313,0,43,95,299,4,102,4,5,3,4,6,8,41,11,178,55,364,173,83,20,4,5,58,17,117,37,0,109,30,58,9,1,0,498.93,821.41
206,0,31,94,285,4,97,4,5,3,3,7,4,43,2,201,60,500,178,73,16,4,4,102,31,101,32,0,118,33,43,11,0,0,358.8,404.38
219,0,40,88,249,4,79,3,1,2,1,6,1,44,3,140,52,196,50,82,25,4,2,1,3,139,51,0,96,29,46,12,0,1,331.6,350.64
135,0,37,88,376,4,131,1,2,4,2,6,6,43,4,176,63,355,119,92,33,3,2,91,31,89,34,0,110,40,45,9,0,-1,200.23,205.47
261,0,36,88,221,4,86,3,2,2,2,7,2,43,12,234,78,290,77,88,26,4,3,1,3,235,79,1,145,41,64,13,0,1,344.95,364.05
400,0,34,88,297,4,83,1,2,4,3,7,5,41,9,124,34,188,94,74,12,4,3,123,34,1,2,1,52,25,34,7,0,-1,270.49,266.21
298,0,48,80,306,4,115,2,4,2,1,7,1,9,1,215,91,269,91,155,31,1,2,2,1,215,92,-1,136,52,62,14,0,-1,335.98,395.54
159,0,38,80,410,4,122,7,2,3,1,3,6,40,8,188,62,414,61,83,28,5,1,46,13,138,46,-1,120,40,44,12,1,0,442.13,481.46
496,0,45,81,181,4,79,3,2,3,2,1,3,44,5,165,59,167,60,72,25,1,2,3,3,167,59,-1,81,28,42,11,1,0,515.48,504.96
366,1,28,81,192,4,73,3,5,2,2,6,3,47,5,251,88,379,206,74,28,3,6,3,2,251,88,1,167,62,70,21,1,1,524.61,435.13
380,0,48,77,324,3,145,3,1,2,2,5,3,47,3,182,68,305,129,78,32,3,3,2,3,184,69,1,80,36,45,12,0,1,282.71,438.4
154,0,36,74,222,3,78,3,1,3,5,9,3,40,5,156,61,212,61,65,24,4,2,157,61,2,3,1,73,36,52,12,0,-1,562.85,726.37
705,0,49,71,185,3,78,2,4,1,2,4,6,40,8,172,69,173,71,49,20,1,3,2,3,171,71,1,78,39,38,19,-1,1,371.6,482.02
872,1,31,67,160,3,66,6,4,4,2,7,5,40,9,67,27,249,143,35,15,6,5,21,7,42,16,-1,36,15,24,6,0,1,471.72,528.5
778,0,40,61,245,3,123,5,4,4,4,4,3,41,3,191,74,500,254,51,23,5,6,65,26,130,54,1,128,39,57,13,1,0,410.89,899.77
311,0,50,61,171,3,71,3,1,1,3,5,5,12,1,106,43,162,42,166,23,3,1,2,1,105,43,-1,71,26,31,9,-1,1,425.29,354.79
599,0,38,61,250,3,120,9,7,3,3,4,4,41,1,140,60,445,238,72,31,6,5,3,3,141,59,-1,86,36,27,11,0,0,738.63,672.67
106,0,40,54,195,3,106,3,3,1,2,6,4,41,11,112,52,226,49,47,25,2,2,1,1,110,49,0,61,32,23,10,1,0,456.1,363.94
864,0,53,50,195,3,121,1,1,1,2,4,7,38,7,104,48,104,48,51,32,0,1,3,4,105,47,-1,48,29,35,11,1,1,515.12,203.74
547,0,44,50,193,3,96,2,2,2,3,4,3,47,4,104,48,105,48,76,25,2,1,2,3,105,47,0,67,31,21,10,1,1,232.8,374.92
652,0,53,47,1268,2,176,18,7,8,1,7,5,45,8,775,89,2055,328,231,35,22,7,223,29,554,67,-1,370,50,249,22,-1,-1,662.1,695.85
323,1,56,46,141,2,66,3,3,0,3,3,1,44,1,113,63,114,61,46,25,2,2,2,2,113,63,-1,61,29,35,9,1,-1,423.96,512.0
787,1,44,40,119,2,66,3,2,2,3,5,3,39,4,95,48,161,105,62,32,4,3,97,49,4,2,0,45,32,28,8,1,-1,341.24,548.55
712,0,44,40,161,2,96,4,2,0,3,6,1,48,6,86,49,88,50,45,31,3,3,1,2,87,49,-1,52,25,25,9,-1,-1,552.74,565.62
532,0,60,40,166,2,110,1,1,2,2,5,2,48,6,123,62,123,63,49,30,2,2,3,1,124,62,0,75,31,42,13,1,0,532.17,339.37
103,1,34,40,194,2,124,3,0,0,2,5,5,41,4,111,61,111,61,54,37,1,3,2,3,111,60,0,80,41,27,11,-1,0,260.37,290.45
896,0,52,40,124,2,41,1,3,1,1,3,5,46,9,70,33,70,35,27,13,3,1,3,3,71,35,1,29,14,17,8,1,1,292.14,320.01
734,0,33,40,189,2,101,2,2,2,3,6,2,49,2,79,41,143,104,37,25,2,3,2,1,81,42,-1,33,31,28,9,1,-1,476.65,590.74
859,0,33,40,165,2,79,4,4,2,1,7,6,44,3,79,42,201,101,52,29,6,2,2,1,78,43,-1,54,26,27,9,0,-1,371.52,809.85
783,0,30,39,146,2,51,1,3,1,2,5,1,39,4,109,56,108,55,45,26,3,3,4,2,110,54,0,76,26,21,10,0,1,245.98,558.37
465,0,31,1937,685,12,145,36,6,19,4,4,4,19,3,573,58,3636,409,262,17,52,7,174,18,398,38,-1,388,29,158,12,1,1,735.46,558.58
428,0,44,1881,687,12,93,36,3,12,2,2,5,1,4,1029,95,3787,272,170,23,45,3,236,23,797,73,-1,759,51,361,23,-1,1,474.15,478.67
865,0,37,1943,1441,12,180,12,3,15,2,5,7,41,13,833,57,2327,173,206,22,25,4,505,33,329,26,-1,490,35,272,11,1,0,729.33,541.81
