employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
535,0,51,906,401,12,65,12,3,15,2,3,1,49,3,566,43,1936,43,284,24,26,1,284,24,286,22,-1,397,28,149,9,0,-1,728.71,575.14
632,0,42,883,746,12,76,7,1,5,1,3,7,45,11,1323,82,1906,195,288,15,10,2,497,32,829,52,1,845,45,281,20,1,-1,207.65,320.37
197,1,42,877,604,12,98,13,3,8,0,2,3,13,5,716,52,1980,167,208,25,23,2,249,16,464,33,-1,516,26,172,8,-1,1,663.29,889.1
291,0,33,868,1625,12,158,30,3,45,3,1,1,10,4,978,86,5445,315,341,37,72,7,599,52,383,34,0,576,45,332,14,0,0,644.94,880.59
505,1,49,844,529,12,72,15,2,6,3,4,6,13,11,580,52,1561,165,176,14,19,5,137,13,442,38,-1,378,28,161,10,-1,0,705.09,426.75
906,1,31,841,377,12,48,18,2,10,2,0,1,7,14,641,54,2072,166,176,16,26,1,242,21,400,33,0,321,25,173,8,0,-1,430.4,347.5
378,1,39,836,456,12,66,5,2,6,1,2,6,17,3,584,44,1098,45,219,23,11,1,262,20,327,26,-1,254,24,198,8,1,-1,339.6,566.06
331,0,60,829,678,12,67,4,2,8,1,5,5,40,7,1178,77,1748,76,260,27,10,2,738,48,445,32,0,859,49,399,12,1,0,325.08,548.35
340,0,43,822,519,12,72,18,0,5,1,1,5,8,11,1015,44,2214,45,215,10,21,1,242,12,775,37,0,448,26,335,7,1,1,810.69,221.73
890,1,43,814,397,12,48,17,5,11,1,2,1,44,2,890,54,2450,285,168,9,26,6,322,23,569,36,1,648,27,275,10,0,1,618.11,737.51
803,1,43,802,353,12,62,4,1,5,3,5,4,47,9,619,39,1130,40,169,9,8,2,355,24,267,21,-1,451,25,191,9,1,-1,589.99,482.02
212,1,35,793,587,12,85,26,1,9,2,3,3,3,2,907,44,2617,46,335,35,32,1,210,10,698,35,-1,383,25,263,9,0,-1,862.03,515.27
727,0,41,793,677,12,91,28,1,19,0,2,2,3,3,997,73,3978,246,343,47,47,2,412,32,587,45,-1,408,35,289,14,-1,0,721.23,404.93
100,0,40,786,728,12,139,13,3,5,0,2,5,40,13,768,70,1624,68,259,23,17,2,154,14,616,58,1,331,36,169,15,0,0,702.58,479.29
376,0,57,773,301,12,73,4,2,9,3,4,6,4,7,903,63,1588,65,199,23,13,4,602,42,304,24,0,632,35,280,14,1,0,330.18,548.15
620,1,44,763,639,12,110,9,2,8,2,2,6,7,1,760,59,1500,60,210,32,14,2,347,28,414,34,0,304,31,218,11,1,-1,443.93,210.13
875,0,47,745,974,12,80,24,5,12,4,3,1,4,4,1560,103,3405,334,296,23,36,7,551,36,1011,67,1,813,61,361,26,1,-1,648.19,828.7
110,0,47,728,418,12,60,25,4,5,1,4,3,16,2,1068,75,2734,190,321,30,26,4,90,7,981,71,1,567,35,223,14,1,1,672.07,634.34
270,1,49,721,319,12,57,5,1,6,1,6,1,44,6,1222,76,1912,134,220,15,9,1,697,42,524,34,-1,756,46,402,15,-1,-1,459.32,382.36
343,0,36,716,573,12,102,16,4,12,1,3,3,12,0,685,51,2580,222,305,25,26,4,291,21,397,32,0,310,24,198,11,1,-1,848.47,318.47
362,0,50,702,751,12,94,18,5,9,3,3,2,16,0,592,68,2045,357,186,17,23,7,165,20,433,54,1,419,38,184,11,0,-1,436.1,720.13
404,1,53,647,595,12,74,23,5,15,3,2,0,18,2,1260,69,3392,299,440,25,35,5,499,29,763,43,0,768,41,277,12,1,-1,598.02,426.55
451,0,38,598,754,12,80,17,2,9,0,2,1,13,2,1203,92,2575,148,393,19,26,2,432,34,769,58,0,794,62,418,15,-1,1,432.63,211.98
663,0,38,578,514,12,92,8,3,8,1,6,6,47,12,674,52,1604,222,209,24,14,4,311,23,366,28,1,465,27,235,10,-1,-1,276.42,848.61
642,1,38,550,620,12,91,23,3,14,4,3,3,7,3,588,53,2841,397,258,31,34,4,200,18,386,35,1,410,29,204,9,-1,1,592.25,698.22
297,0,47,547,386,12,44,13,0,4,1,5,5,2,13,373,31,1230,32,237,3,15,1,76,8,301,26,0,190,16,112,4,0,0,349.11,524.16
132,0,40,546,508,12,66,13,3,5,2,2,5,48,5,930,67,1906,126,172,22,18,4,274,23,658,50,0,438,36,231,12,-1,0,630.0,714.63
627,1,35,541,507,12,84,22,1,9,2,2,1,8,13,615,51,2268,50,214,32,31,2,183,15,429,37,0,253,31,166,11,-1,-1,572.58,461.59
769,1,41,533,642,12,87,19,3,16,4,3,3,17,1,1367,91,3443,376,487,42,34,6,600,38,766,51,1,969,61,475,16,0,-1,760.65,430.19
326,1,42,491,785,12,95,3,2,7,3,7,7,16,11,1669,152,2192,268,277,12,9,3,1043,95,626,58,1,997,75,385,35,-1,1,577.75,394.76
345,1,27,486,643,12,94,15,3,6,1,1,2,4,1,651,51,1744,164,240,13,19,4,153,12,497,39,-1,437,33,200,9,0,1,710.42,721.19
533,0,37,476,565,12,71,10,2,7,1,3,3,6,1,892,63,1518,61,258,9,15,3,373,25,521,37,-1,598,36,266,11,-1,0,440.58,387.36
226,1,45,476,567,12,78,13,2,11,4,4,3,48,12,955,78,2510,251,298,13,21,3,430,35,525,44,0,385,50,265,14,-1,1,693.38,882.34
453,1,37,465,689,12,85,0,2,5,1,4,6,47,7,827,69,1111,68,235,20,6,0,825,70,3,2,1,561,43,205,10,-1,1,377.41,553.59
608,1,36,406,564,12,85,12,3,7,2,3,1,40,2,674,52,1719,282,201,21,16,3,270,23,406,32,-1,445,27,175,10,0,1,643.79,574.43
580,0,43,391,791,12,83,16,3,7,2,3,2,20,0,472,44,1737,160,177,13,18,3,105,9,369,35,0,334,26,157,9,1,-1,514.18,544.5
706,1,27,386,816,12,113,26,3,15,2,0,2,12,2,512,41,2748,157,320,22,41,2,174,12,341,29,1,360,23,103,7,1,0,422.98,700.84
550,1,44,387,500,12,94,6,2,6,1,7,2,42,14,612,69,1317,299,214,25,11,1,382,43,232,27,-1,294,36,211,15,0,0,497.59,533.73
407,1,48,381,256,12,28,6,2,4,1,4,6,41,14,861,55,1374,53,155,5,11,1,324,21,539,35,0,619,31,172,10,-1,-1,240.77,563.1
215,1,28,377,387,12,114,18,1,4,0,2,7,19,3,287,20,1550,132,102,11,22,1,55,4,233,14,-1,150,9,59,6,-1,-1,820.86,514.67
527,0,41,365,577,12,77,15,1,10,1,2,4,0,13,696,69,2121,68,306,25,25,3,274,27,423,44,0,494,41,193,14,1,-1,447.24,418.28
271,0,41,359,599,12,56,11,4,3,4,4,6,5,14,428,70,1130,243,212,31,11,5,40,6,391,66,0,260,43,85,12,-1,-1,444.41,448.98
757,0,29,359,579,12,58,4,0,7,3,6,5,13,6,847,73,1247,74,195,11,9,1,484,42,364,35,1,341,46,295,13,1,1,424.17,312.96
294,1,43,358,635,12,124,11,4,6,2,2,4,44,6,616,70,1477,128,335,31,16,5,166,21,453,55,0,254,37,190,12,0,-1,898.93,831.48
860,0,29,354,493,12,73,9,2,3,0,2,6,11,13,725,75,1416,134,217,12,13,1,131,14,595,64,1,341,39,150,15,1,1,547.22,367.9
722,1,32,352,430,12,63,11,2,2,3,3,1,14,5,754,76,1267,80,123,13,13,1,76,9,679,70,-1,349,39,191,21,0,0,602.39,384.64
806,1,35,329,692,12,92,8,3,8,0,2,6,45,6,522,47,1212,104,125,11,13,2,262,24,262,27,1,346,30,114,7,-1,1,283.91,774.0
461,0,43,329,738,12,101,8,3,7,3,2,1,6,11,442,64,1313,235,152,15,16,5,191,28,253,37,-1,250,39,150,12,-1,-1,518.66,823.01
205,0,35,317,809,11,84,8,3,8,1,6,1,6,4,415,45,1275,102,218,10,15,2,195,21,228,27,0,231,27,107,10,1,0,583.73,506.69
184,1,29,310,448,11,32,3,0,1,1,6,1,39,3,409,53,637,53,138,9,7,1,101,12,306,39,0,304,29,130,10,0,-1,455.89,288.77
775,0,33,295,805,11,77,2,0,1,1,3,5,40,10,673,83,957,82,259,13,5,1,224,28,451,55,0,319,55,183,19,0,1,251.93,297.74
616,1,49,294,840,11,147,12,7,11,3,4,2,5,3,499,56,1711,228,259,24,23,5,223,27,277,31,-1,210,35,109,14,0,-1,587.38,496.97
606,0,38,273,530,10,99,26,3,5,2,2,2,8,1,782,89,2389,203,289,29,30,3,111,13,668,74,0,471,60,240,16,-1,0,602.91,765.97
597,0,52,240,472,9,103,5,0,6,4,4,1,49,2,295,51,875,165,177,28,10,3,165,29,133,24,1,152,33,57,10,-1,0,270.91,497.36
685,1,28,213,481,8,101,4,1,5,1,3,2,41,3,366,54,652,54,110,20,8,1,183,28,186,27,1,170,33,91,10,0,1,370.59,516.59
102,1,37,211,180,8,8,5,4,2,2,7,2,39,10,374,59,606,114,98,8,7,1,75,10,299,48,-1,192,30,121,10,1,0,515.12,658.83
292,0,53,206,568,8,91,4,2,1,2,5,4,1,2,441,73,681,188,187,30,5,3,2,1,440,74,1,256,43,106,18,-1,-1,389.61,233.03
441,1,40,207,452,8,94,1,3,2,0,5,3,43,11,525,95,639,94,66,14,3,1,263,47,264,50,0,329,63,140,17,1,-1,538.72,327.78
439,0,50,207,531,8,117,2,3,5,1,6,2,7,3,574,85,920,143,156,34,4,3,430,64,145,24,1,308,46,191,20,0,-1,571.75,422.97
786,0,39,207,665,8,144,4,2,6,2,4,3,45,1,480,78,1113,136,143,32,12,2,289,48,193,34,0,213,42,139,19,-1,0,554.9,509.02
424,0,43,205,552,8,127,10,3,2,3,7,2,20,2,480,56,998,113,199,31,11,2,55,7,427,50,1,291,37,135,11,-1,1,334.85,511.43
868,0,40,199,621,7,99,16,2,5,2,3,1,17,3,283,56,1494,226,219,34,22,4,70,11,211,40,0,178,25,79,11,1,-1,421.03,418.01
858,0,30,199,551,7,76,6,1,2,3,4,7,42,12,448,86,1261,258,225,33,7,1,1,2,448,89,1,212,58,92,14,-1,-1,206.7,288.52
162,0,39,192,444,7,122,4,2,3,1,2,4,47,7,293,54,584,110,108,30,8,0,58,11,233,43,0,211,30,70,9,1,-1,474.24,396.87
514,1,29,184,374,7,58,3,1,3,2,6,6,45,4,527,94,753,93,145,25,6,1,393,69,133,26,-1,363,55,176,15,-1,0,594.39,478.73
238,1,49,177,419,7,60,1,3,2,1,5,5,47,12,458,95,456,95,122,9,3,1,457,95,2,2,0,310,55,137,22,0,-1,408.45,489.92
678,1,38,170,317,7,59,4,2,5,2,3,6,47,8,298,80,524,81,105,11,5,1,148,42,150,41,0,142,45,102,14,0,0,332.78,479.91
820,1,27,164,265,6,61,4,1,4,1,6,7,42,7,398,67,688,124,122,13,7,2,161,29,238,40,1,215,42,127,13,-1,0,433.69,379.19
384,0,26,165,259,6,78,2,2,3,1,5,7,41,9,297,53,467,55,172,26,4,2,149,28,150,29,-1,120,25,79,10,1,1,561.67,261.67
845,0,40,150,433,6,109,7,3,6,3,6,1,43,3,252,56,832,168,119,24,10,6,115,25,141,32,1,114,36,74,9,1,1,228.27,798.05
275,0,49,150,306,6,95,9,3,2,3,6,6,39,13,299,81,812,79,125,29,11,4,34,7,264,72,1,154,36,103,15,-1,-1,607.13,327.79
784,0,43,150,406,6,83,9,2,5,2,0,1,13,3,272,57,1195,172,115,17,10,4,81,15,191,40,0,127,33,65,12,-1,0,838.41,664.46
174,0,37,142,282,6,71,2,1,2,2,5,7,38,8,290,51,289,48,140,19,2,1,2,2,290,48,-1,156,31,64,9,-1,0,410.91,287.62
770,0,45,143,309,6,72,5,1,3,0,1,1,13,5,225,42,630,100,101,13,8,2,64,13,161,31,0,93,23,60,10,1,0,481.17,567.49
809,0,27,142,250,6,54,6,2,2,2,5,6,40,8,231,53,403,52,101,12,5,3,2,1,231,52,0,127,32,51,10,-1,1,486.42,460.35
887,0,37,136,253,5,62,6,2,3,1,3,4,45,3,234,59,520,61,88,15,8,1,38,8,197,52,-1,129,34,61,10,0,-1,366.43,256.52
237,0,38,135,436,5,114,4,1,1,2,5,1,40,4,195,60,366,60,78,14,4,2,1,1,194,59,-1,95,36,39,12,0,1,278.58,300.42
525,1,27,129,306,5,79,1,2,2,1,6,7,47,13,398,85,632,142,97,21,4,1,199,42,198,44,0,276,40,136,12,0,0,219.96,585.08
551,1,44,129,254,5,57,6,1,1,0,4,3,44,11,226,56,569,55,73,10,6,1,45,10,178,42,-1,148,33,55,10,1,0,489.75,255.43
411,0,42,129,222,5,66,4,1,1,3,6,4,40,7,287,67,343,67,88,24,4,1,3,2,286,65,-1,190,35,59,12,0,0,449.23,599.81
498,1,56,129,322,5,71,2,3,2,2,6,7,46,2,236,56,293,57,84,23,3,1,1,1,236,56,0,133,28,59,11,-1,0,344.79,220.99
319,0,41,121,407,5,96,11,2,4,3,3,1,12,4,287,71,1104,244,109,22,13,3,51,13,237,60,0,208,43,74,13,-1,1,867.75,481.94
699,0,22,121,196,5,57,3,2,2,2,4,2,46,4,181,48,294,45,68,16,3,2,91,25,93,26,-1,82,31,60,10,0,0,343.94,204.28
716,0,35,119,257,5,87,1,1,4,1,4,2,47,7,179,47,291,44,52,14,4,2,90,24,91,24,1,122,23,39,10,1,0,236.33,430.6
680,0,32,118,245,5,80,5,3,5,3,4,4,41,2,182,42,598,215,83,15,5,5,72,15,110,27,0,111,22,42,10,0,0,325.75,876.68
259,1,41,116,478,5,130,4,1,2,2,4,4,47,2,316,71,431,71,193,42,4,2,1,2,316,72,1,184,34,87,14,0,-1,585.25,567.8
399,1,57,115,341,5,155,2,1,2,0,6,3,41,2,146,43,147,41,48,13,1,1,0,0,147,41,1,64,22,31,6,1,-1,361.97,457.12
332,0,37,109,310,5,80,3,2,3,3,5,4,38,10,219,58,276,57,120,24,4,2,1,1,219,59,1,154,28,66,10,0,-1,411.75,240.88
433,0,47,108,245,4,71,5,4,3,1,5,6,45,6,229,62,530,235,88,22,4,2,77,21,154,41,1,114,36,56,14,0,1,282.17,592.97
871,0,21,109,149,5,12,4,1,1,1,3,6,42,6,140,32,254,33,45,7,3,2,2,2,139,32,1,96,16,37,6,0,0,326.4,404.7
673,0,27,94,219,4,100,2,1,1,1,5,4,39,13,151,49,148,49,70,21,1,2,1,0,151,49,1,95,29,34,10,1,0,444.93,242.45
157,0,29,94,191,4,69,2,3,1,3,7,0,42,9,150,52,267,107,51,17,3,2,76,25,77,27,-1,76,34,34,9,-1,-1,203.13,722.17
228,0,37,94,225,4,69,2,2,3,2,3,3,48,14,206,79,263,79,96,19,3,0,2,0,206,80,1,122,43,53,14,0,-1,325.52,465.35
313,0,43,94,295,4,98,3,4,2,4,5,7,41,11,175,53,358,167,82,18,3,5,56,16,116,36,1,107,29,57,9,-1,1,498.93,821.41
206,0,31,93,281,4,93,3,4,2,3,6,3,43,1,199,58,494,171,73,15,3,3,100,29,99,31,0,117,31,43,11,1,1,358.8,404.38
219,0,40,87,245,4,76,3,0,2,1,5,0,44,3,138,50,194,48,80,23,3,1,0,2,137,48,0,95,27,46,11,1,0,331.6,350.64
135,0,37,87,371,4,126,1,2,4,1,6,6,42,3,174,60,351,115,91,31,3,1,89,29,87,32,1,109,38,44,9,-1,0,200.23,205.47
261,0,36,87,218,4,82,3,2,1,2,6,2,43,11,232,75,288,74,86,24,3,2,1,2,232,76,1,143,40,64,12,-1,1,344.95,364.05
400,0,34,87,294,4,79,1,2,3,3,7,5,41,9,122,32,185,91,74,12,3,3,122,33,1,1,0,51,24,33,7,0,0,270.49,266.21
298,0,48,79,301,4,110,1,3,1,1,7,0,8,1,211,87,266,88,154,30,1,1,2,0,211,88,1,134,50,61,14,-1,0,335.98,395.54
159,0,38,79,406,4,117,6,2,2,1,3,6,40,7,185,59,412,59,81,26,5,1,45,13,137,44,0,118,39,43,11,0,0,442.13,481.46
496,0,45,80,177,4,76,2,2,3,1,0,2,43,5,163,56,164,57,70,24,1,2,2,2,164,57,1,80,26,41,11,-1,1,515.48,504.96
366,1,28,80,190,4,70,3,4,2,1,5,2,47,4,247,85,371,198,73,27,3,5,2,2,248,84,0,165,60,69,19,0,1,524.61,435.13
380,0,48,76,319,3,139,2,1,1,1,5,3,46,2,180,66,300,124,77,30,2,2,1,2,182,66,1,78,35,44,11,0,-1,282.71,438.4
154,0,36,73,219,3,75,2,1,2,4,8,3,39,4,154,59,210,59,63,23,3,2,154,58,2,2,-1,72,35,51,12,-1,1,562.85,726.37
705,0,49,70,182,3,75,1,3,1,1,4,6,39,7,170,67,170,69,47,19,1,2,1,2,169,68,-1,76,38,36,18,1,1,371.6,482.02
872,1,31,66,157,3,64,5,4,3,1,7,5,39,9,65,25,243,138,34,14,5,5,20,7,41,15,-1,35,15,23,5,-1,-1,471.72,528.5
778,0,40,60,240,3,118,4,4,3,3,3,2,40,3,189,72,492,246,50,21,4,5,63,24,128,52,1,126,38,57,13,1,0,410.89,899.77
311,0,50,60,169,3,69,2,1,1,3,4,5,12,1,104,41,161,41,165,22,2,0,2,1,104,42,1,70,24,31,9,-1,0,425.29,354.79
599,0,38,60,246,3,116,8,6,2,2,4,3,40,1,138,57,437,229,70,30,6,4,3,2,138,57,0,85,34,27,10,1,1,738.63,672.67
106,0,40,53,191,3,102,3,2,1,1,5,3,40,10,109,49,223,47,46,23,2,2,1,0,108,46,0,60,31,23,9,-1,1,456.1,363.94
864,0,53,49,191,3,117,1,1,0,2,4,6,38,7,102,46,101,45,49,30,0,1,2,3,102,45,0,47,27,34,10,1,0,515.12,203.74
547,0,44,49,189,3,93,1,2,2,3,4,3,47,3,102,45,102,46,75,23,1,1,1,2,103,45,0,65,29,21,9,-1,1,232.8,374.92
652,0,53,46,1261,2,170,17,6,8,1,6,4,44,7,771,86,2044,316,230,33,22,6,221,27,551,64,1,368,47,247,21,1,-1,662.1,695.85
323,1,56,45,138,2,64,2,2,0,2,3,1,43,1,110,61,112,59,45,24,1,1,1,2,111,60,0,59,27,34,9,-1,0,423.96,512.0
787,1,44,39,116,2,64,2,1,2,3,5,3,38,3,93,46,157,102,61,31,3,2,94,46,3,1,0,44,30,27,8,-1,0,341.24,548.55
712,0,44,39,158,2,92,3,2,0,2,6,1,48,5,83,46,85,48,43,29,2,2,1,2,85,47,-1,50,23,24,8,1,-1,552.74,565.62
532,0,60,39,161,2,105,1,0,1,1,4,1,47,5,121,59,120,60,47,28,2,2,2,1,121,60,-1,74,30,41,12,0,0,532.17,339.37
103,1,34,39,189,2,119,2,0,0,2,5,4,40,4,108,59,109,58,52,36,1,2,2,3,109,57,0,78,39,26,11,-1,-1,260.37,290.45
896,0,52,39,123,2,39,0,2,0,1,3,5,46,9,69,32,68,33,27,13,2,0,3,2,70,33,0,29,14,17,8,0,-1,292.14,320.01
734,0,33,39,186,2,98,1,2,1,2,6,2,49,2,77,40,140,100,36,23,2,3,2,0,79,40,1,32,29,27,8,0,-1,476.65,590.74
859,0,33,39,162,2,76,4,3,2,1,6,5,43,2,77,41,198,98,50,27,5,2,2,1,77,41,1,52,24,27,9,-1,1,371.52,809.85
783,0,30,38,144,2,49,1,2,1,1,4,1,38,3,107,53,105,52,44,25,2,3,3,2,107,52,0,74,25,21,10,-1,0,245.98,558.37
465,0,31,1936,679,12,140,35,5,18,3,3,3,18,3,571,55,3622,396,261,16,51,6,172,16,397,37,1,386,28,158,11,1,-1,735.46,558.58
428,0,44,1880,683,12,90,36,3,12,2,2,4,1,4,1026,92,3777,263,168,21,44,3,234,22,794,71,-1,756,48,359,22,0,-1,474.15,478.67
865,0,37,1942,1435,12,174,11,2,14,2,5,7,41,12,830,54,2320,167,204,21,24,4,504,32,327,25,-1,488,33,272,11,-1,1,729.33,541.81
