employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
197,1,42,875,597,12,91,13,2,7,0,1,1,12,3,711,47,1969,155,205,22,21,1,249,15,462,31,-1,512,23,171,8,-1,1,663.29,889.1
291,0,33,866,1613,12,147,29,3,44,2,0,0,9,3,971,78,5423,293,338,34,72,5,594,48,379,31,-1,573,42,330,14,0,-1,644.94,880.59
505,1,49,842,524,12,67,14,2,4,1,3,5,11,9,576,46,1549,154,175,13,18,3,135,11,440,35,1,374,26,160,8,0,0,705.09,426.75
906,1,31,839,374,12,43,16,1,9,0,0,0,7,12,635,49,2062,156,174,15,25,0,239,18,396,31,1,318,23,171,7,-1,0,430.4,347.5
378,1,39,834,450,12,60,5,0,5,0,0,4,17,2,582,40,1094,41,215,20,10,0,259,18,325,23,0,250,21,197,8,1,-1,339.6,566.06
331,0,60,827,674,12,61,3,1,6,0,4,3,38,6,1173,72,1743,72,256,25,9,0,733,44,441,28,-1,856,44,399,12,0,0,325.08,548.35
340,0,43,820,514,12,66,17,0,5,0,0,4,7,11,1012,42,2210,43,214,10,21,1,241,10,772,34,-1,445,22,333,7,-1,-1,810.69,221.73
890,1,43,812,394,12,44,17,4,9,1,1,1,43,0,885,50,2431,266,166,8,25,5,319,19,566,33,-1,644,24,274,10,-1,-1,618.11,737.51
803,1,43,800,347,12,58,3,0,4,1,3,4,46,7,615,37,1128,37,169,8,8,0,352,21,264,18,1,448,22,191,7,1,1,589.99,482.02
212,1,35,791,579,12,78,24,0,8,1,1,3,2,0,904,41,2615,42,332,31,31,1,210,9,695,32,-1,380,21,261,8,-1,-1,862.03,515.27
727,0,41,791,670,12,84,28,1,19,0,2,2,2,1,992,68,3961,229,339,44,47,1,410,28,584,41,-1,406,32,287,13,0,0,721.23,404.93
100,0,40,784,719,12,130,13,1,4,0,1,4,40,11,764,64,1618,63,256,20,16,1,153,13,611,52,1,328,33,168,14,-1,1,702.58,479.29
376,0,57,771,296,12,68,4,0,8,2,2,5,3,6,898,59,1582,60,195,20,13,2,599,39,301,21,0,628,32,278,12,1,0,330.18,548.15
620,1,44,761,630,12,102,7,1,6,0,1,6,7,0,754,54,1495,55,207,29,12,1,343,24,412,31,1,301,28,217,9,0,0,443.93,210.13
875,0,47,743,968,12,75,23,3,12,2,1,1,4,2,1553,96,3384,312,294,20,35,5,547,33,1006,63,1,808,56,358,22,0,0,648.19,828.7
110,0,47,726,413,12,55,23,3,3,0,2,1,15,1,1064,70,2721,177,319,26,24,3,89,6,976,65,1,564,33,222,13,-1,1,672.07,634.34
270,1,49,719,313,12,52,4,0,5,0,4,1,43,5,1216,71,1902,126,219,13,7,0,694,40,521,32,0,753,42,401,14,-1,0,459.32,382.36
343,0,36,714,566,12,94,15,2,11,1,2,2,11,0,679,46,2566,207,302,22,26,2,288,19,394,28,-1,306,21,197,9,-1,-1,848.47,318.47
362,0,50,700,745,12,86,16,4,7,2,1,1,15,0,588,64,2021,333,184,15,23,6,161,17,429,49,0,417,35,182,11,-1,0,436.1,720.13
404,1,53,645,589,12,70,21,3,14,2,1,0,16,2,1255,64,3372,280,436,21,34,4,495,26,761,40,0,765,38,275,12,0,1,598.02,426.55
451,0,38,596,748,12,73,16,2,9,0,1,0,11,1,1196,84,2565,138,390,16,25,1,430,30,765,54,-1,788,57,418,14,-1,-1,432.63,211.98
663,0,38,576,506,12,85,7,2,6,0,4,5,45,10,670,46,1589,207,207,21,13,3,309,21,363,26,0,462,23,235,9,1,1,276.42,848.61
642,1,38,548,614,12,84,22,3,12,2,2,1,5,2,583,48,2816,371,255,28,32,4,199,15,383,32,-1,407,25,203,8,1,-1,592.25,698.22
297,0,47,545,382,12,41,13,0,3,0,3,5,1,12,371,28,1226,29,236,2,15,0,74,6,297,23,-1,188,15,112,4,1,0,349.11,524.16
132,0,40,544,503,12,61,12,2,5,0,0,5,47,5,925,63,1896,116,169,18,17,3,272,19,653,45,1,435,32,231,11,1,-1,630.0,714.63
627,1,35,539,501,12,77,21,0,9,1,1,1,7,12,610,46,2262,45,212,29,30,1,182,13,427,33,-1,250,29,164,10,-1,0,572.58,461.59
769,1,41,531,636,12,79,19,3,15,3,2,3,15,1,1359,84,3419,352,484,40,34,5,598,36,761,47,0,964,56,474,15,1,0,760.65,430.19
326,1,42,489,779,12,89,3,1,6,2,6,5,15,10,1658,142,2174,249,275,11,8,2,1036,89,622,54,0,993,70,381,33,1,0,577.75,394.76
345,1,27,484,636,12,86,14,3,5,0,0,1,3,0,646,46,1734,153,238,12,18,3,152,11,495,36,0,433,30,199,8,0,-1,710.42,721.19
533,0,37,474,561,12,66,8,0,6,0,2,1,6,0,888,58,1514,57,257,8,13,1,369,23,518,34,1,594,33,266,11,1,0,440.58,387.36
226,1,45,474,561,12,72,12,1,9,3,3,2,47,10,949,72,2493,234,296,12,21,2,427,32,522,40,0,379,45,264,14,1,0,693.38,882.34
453,1,37,463,682,12,77,0,0,5,1,3,4,47,7,822,64,1106,63,232,16,5,0,821,64,1,0,-1,557,40,204,10,1,-1,377.41,553.59
608,1,36,404,558,12,79,10,1,6,1,1,0,39,1,669,47,1701,262,198,19,15,2,267,20,402,29,0,442,25,174,10,1,1,643.79,574.43
580,0,43,389,784,12,77,14,3,5,1,2,1,18,0,469,42,1726,150,177,13,18,3,104,9,366,33,0,332,23,155,8,0,-1,514.18,544.5
706,1,27,384,806,12,105,26,3,14,0,0,1,10,1,509,38,2737,146,317,18,39,2,173,12,337,26,0,357,19,101,6,0,1,422.98,700.84
550,1,44,385,493,12,87,4,1,5,0,5,1,41,13,607,64,1297,279,212,22,9,1,378,40,229,25,0,291,32,211,14,-1,1,497.59,533.73
407,1,48,379,254,12,25,6,0,3,1,3,5,40,12,856,50,1369,49,154,4,9,0,322,18,536,32,-1,616,28,171,9,0,0,240.77,563.1
215,1,28,375,378,12,105,18,1,4,0,0,6,18,2,284,18,1541,124,100,10,22,1,54,3,231,13,1,150,9,59,4,-1,1,820.86,514.67
527,0,41,363,571,12,71,14,0,9,0,2,2,0,12,691,64,2116,63,303,22,24,1,271,25,421,40,0,491,38,192,13,-1,-1,447.24,418.28
271,0,41,357,594,12,50,10,2,2,2,2,5,4,13,423,65,1112,226,210,29,11,4,39,5,385,60,0,257,39,84,11,1,0,444.41,448.98
757,0,29,357,573,12,54,3,0,5,1,5,4,12,6,842,69,1241,69,195,10,8,0,481,39,362,31,0,338,42,294,12,1,1,424.17,312.96
294,1,43,356,625,12,115,11,3,5,0,2,3,43,5,611,65,1469,120,332,27,15,3,163,18,449,50,-1,250,35,189,11,1,1,898.93,831.48
860,0,29,352,487,12,68,9,0,3,0,1,5,9,12,720,71,1407,125,216,11,11,0,131,13,590,59,-1,339,35,150,14,-1,-1,547.22,367.9
722,1,32,350,424,12,57,10,1,2,1,1,1,13,3,749,72,1262,73,122,12,11,1,75,8,675,65,1,345,36,188,17,-1,0,602.39,384.64
806,1,35,327,685,12,86,6,1,7,0,1,6,44,6,517,43,1204,97,124,9,13,1,260,21,259,23,1,342,26,113,6,-1,1,283.91,774.0
461,0,43,327,732,12,93,8,2,7,2,2,1,5,11,437,59,1297,219,150,15,14,4,188,25,249,34,0,248,37,148,12,0,1,518.66,823.01
205,0,35,315,803,11,76,7,2,6,1,4,1,4,2,412,41,1269,95,216,10,13,2,191,19,224,24,0,227,24,106,9,-1,-1,583.73,506.69
184,1,29,308,444,11,29,3,0,1,0,6,1,39,1,403,49,632,48,137,8,5,0,100,12,303,36,1,302,25,129,9,1,1,455.89,288.77
775,0,33,293,801,11,73,2,0,1,1,2,4,38,8,666,76,950,76,259,12,4,0,221,25,446,51,0,313,51,180,16,1,0,251.93,297.74
616,1,49,292,828,11,136,11,5,10,2,4,1,4,3,494,50,1696,212,255,22,21,5,221,23,273,29,-1,208,32,108,12,-1,0,587.38,496.97
606,0,38,271,522,10,91,25,2,5,1,1,1,7,1,776,82,2374,189,286,26,28,2,111,12,664,69,1,466,54,239,14,0,-1,602.91,765.97
597,0,52,238,464,9,96,5,0,5,3,4,0,47,1,290,46,864,154,174,25,10,2,162,26,130,21,0,149,30,57,9,0,1,270.91,497.36
685,1,28,211,474,8,93,3,0,4,0,3,1,41,3,362,48,647,49,107,17,6,0,180,24,182,24,0,167,29,90,9,-1,1,370.59,516.59
102,1,37,209,179,8,7,5,2,1,1,5,1,37,10,370,53,598,106,97,6,6,1,73,10,296,43,-1,189,27,121,9,0,1,515.12,658.83
292,0,53,204,560,8,84,4,2,0,1,5,3,1,1,435,68,667,175,185,26,4,2,1,1,435,68,1,252,41,103,15,1,1,389.61,233.03
441,1,40,205,446,8,86,1,1,1,0,4,2,43,10,518,88,632,88,64,12,3,0,258,44,258,45,-1,325,58,139,15,1,0,538.72,327.78
439,0,50,205,522,8,107,1,2,3,0,5,1,6,2,568,79,911,133,153,30,4,1,425,59,143,21,-1,306,43,187,16,-1,0,571.75,422.97
786,0,39,205,654,8,133,4,1,6,1,4,2,44,0,475,73,1104,128,141,29,11,1,284,44,191,31,-1,209,39,137,16,-1,-1,554.9,509.02
424,0,43,203,543,8,118,9,3,1,1,5,1,19,2,476,52,989,104,195,28,10,2,53,6,422,46,1,289,35,133,11,-1,-1,334.85,511.43
868,0,40,197,613,7,93,15,1,5,2,1,1,15,3,278,50,1479,211,217,32,21,3,68,11,208,38,-1,174,23,78,10,1,0,421.03,418.01
858,0,30,197,546,7,71,4,0,1,1,3,6,41,11,440,80,1243,242,222,29,5,0,0,0,440,81,1,207,54,91,13,-1,0,206.7,288.52
162,0,39,190,434,7,112,4,1,1,0,2,2,46,6,289,50,576,102,105,27,6,0,58,10,231,39,-1,208,27,68,9,-1,-1,474.24,396.87
514,1,29,182,369,7,53,1,1,3,1,5,5,43,2,519,87,746,86,142,22,4,0,389,64,130,23,-1,357,50,176,14,1,1,594.39,478.73
238,1,49,175,413,7,55,1,1,2,0,4,3,45,10,450,88,450,88,121,8,2,0,451,89,1,1,0,305,51,135,18,0,-1,408.45,489.92
678,1,38,168,311,7,53,3,1,3,1,3,5,45,7,291,74,519,75,104,10,5,0,145,38,147,37,1,139,43,101,14,0,-1,332.78,479.91
820,1,27,162,261,6,56,3,0,3,1,5,6,40,7,394,62,680,115,121,12,6,0,158,25,236,37,0,212,40,125,12,1,0,433.69,379.19
384,0,26,163,254,6,73,1,1,1,0,4,6,41,8,293,49,463,50,169,23,3,1,146,25,147,25,1,117,22,78,8,0,-1,561.67,261.67
845,0,40,148,424,6,102,6,2,5,2,6,0,42,1,248,51,821,158,117,21,10,4,111,23,138,28,0,110,33,74,9,1,1,228.27,798.05
275,0,49,148,299,6,87,8,2,2,1,5,5,38,12,292,74,805,74,122,25,10,3,33,7,260,67,-1,151,33,102,13,-1,1,607.13,327.79
784,0,43,148,398,6,76,7,1,3,1,0,1,12,1,267,53,1183,159,113,15,10,3,79,15,187,37,-1,123,29,64,10,1,1,838.41,664.46
174,0,37,140,278,6,66,1,0,1,1,5,6,38,7,286,45,286,44,137,16,2,0,0,1,286,44,1,152,28,63,8,1,0,410.91,287.62
770,0,45,141,305,6,66,5,1,3,0,0,1,13,3,221,39,622,93,99,12,7,1,62,11,158,28,1,89,20,59,8,0,1,481.17,567.49
809,0,27,140,244,6,49,4,0,0,0,4,4,38,7,226,48,397,48,100,11,4,1,0,0,226,47,0,124,29,49,9,1,0,486.42,460.35
887,0,37,134,248,5,58,5,1,2,1,1,2,44,3,229,55,514,56,86,15,6,1,37,8,192,48,-1,125,31,61,9,0,-1,366.43,256.52
237,0,38,133,427,5,105,2,0,1,1,4,0,40,3,189,55,360,54,77,13,2,1,0,1,189,55,0,92,32,38,10,-1,0,278.58,300.42
525,1,27,127,301,5,74,1,0,1,1,4,6,45,13,391,78,622,132,94,19,3,1,195,38,196,40,1,273,37,136,12,1,0,219.96,585.08
551,1,44,127,250,5,52,4,0,1,0,3,2,42,11,221,50,563,50,72,9,5,1,43,9,176,39,1,145,29,54,9,1,1,489.75,255.43
411,0,42,127,217,5,61,2,1,0,1,6,3,40,5,281,61,338,61,86,22,2,0,1,0,281,61,1,187,32,58,10,0,0,449.23,599.81
498,1,56,127,317,5,66,1,1,1,1,5,5,44,2,231,51,287,52,82,20,2,1,0,0,231,51,0,129,26,57,10,-1,1,344.79,220.99
319,0,41,119,400,5,89,9,1,3,2,2,0,12,2,283,66,1086,227,106,18,11,2,51,12,232,56,-1,206,40,74,12,1,-1,867.75,481.94
699,0,22,119,192,5,53,2,1,2,1,2,1,46,2,177,44,291,43,66,14,3,1,89,22,89,23,1,79,28,58,9,1,0,343.94,204.28
716,0,35,117,250,5,79,1,1,2,0,3,1,47,6,175,43,289,42,51,13,3,0,88,21,88,22,0,119,21,37,8,0,0,236.33,430.6
680,0,32,116,240,5,75,4,2,3,2,3,2,39,2,178,39,582,200,82,14,5,3,71,14,107,24,-1,108,18,41,9,1,-1,325.75,876.68
259,1,41,114,468,5,121,2,0,1,1,3,3,47,1,311,67,425,66,191,39,3,1,0,0,311,67,1,182,30,86,12,-1,-1,585.25,567.8
399,1,57,113,330,5,145,1,1,1,0,5,1,41,1,143,39,144,39,47,11,1,1,0,0,144,38,-1,62,19,29,6,1,-1,361.97,457.12
332,0,37,107,304,5,73,2,1,1,1,4,2,37,10,213,53,271,53,117,20,2,1,1,0,214,54,-1,151,25,65,10,0,-1,411.75,240.88
433,0,47,106,239,4,66,3,2,2,0,3,5,44,6,223,58,513,219,84,20,3,1,74,19,150,39,1,111,32,55,13,1,1,282.17,592.97
871,0,21,107,148,5,12,2,0,1,1,2,5,42,5,136,29,251,29,44,5,2,0,0,1,136,29,0,95,15,36,6,0,0,326.4,404.7
673,0,27,92,212,4,92,1,0,0,0,4,2,39,12,145,45,145,44,66,18,0,1,1,0,146,44,-1,91,26,33,9,-1,0,444.93,242.45
157,0,29,92,186,4,64,2,2,1,1,6,0,41,7,145,48,260,100,48,15,2,2,73,23,74,25,0,72,31,33,8,-1,0,203.13,722.17
228,0,37,92,220,4,63,2,0,1,0,3,3,47,12,199,73,257,73,93,17,2,0,0,0,200,74,1,119,40,52,14,1,0,325.52,465.35
313,0,43,92,287,4,90,3,3,1,2,4,5,40,10,171,48,346,155,79,15,3,4,56,15,114,33,1,103,26,55,8,-1,0,498.93,821.41
206,0,31,91,275,4,86,1,2,2,2,5,2,42,0,193,54,481,160,73,14,2,3,97,26,97,28,0,115,29,42,10,0,1,358.8,404.38
219,0,40,85,241,4,71,2,0,0,0,4,0,43,1,133,45,190,44,76,21,2,0,0,1,133,44,1,92,24,45,9,0,-1,331.6,350.64
135,0,37,85,363,4,117,1,0,2,0,5,4,41,1,170,54,342,106,87,28,3,0,85,27,85,28,-1,106,34,43,9,-1,0,200.23,205.47
261,0,36,85,212,4,75,1,1,1,0,5,1,43,10,227,69,283,69,84,21,2,1,0,1,227,70,1,139,36,62,12,0,1,344.95,364.05
400,0,34,85,289,4,74,0,1,2,2,6,5,40,8,119,30,177,83,72,11,2,1,118,29,0,0,0,48,20,32,5,1,1,270.49,266.21
298,0,48,77,293,4,102,0,1,0,0,6,0,6,0,203,80,260,81,150,26,0,1,1,0,204,81,-1,129,45,60,14,1,-1,335.98,395.54
159,0,38,77,398,4,108,4,1,1,0,2,5,38,6,179,54,407,53,77,23,5,0,44,12,133,41,0,116,36,43,9,0,0,442.13,481.46
496,0,45,78,171,4,71,1,1,1,0,0,1,41,3,159,52,159,52,68,22,0,0,1,1,159,52,-1,77,23,40,10,1,-1,515.48,504.96
366,1,28,78,186,4,66,2,3,0,1,4,2,45,2,240,78,358,185,71,23,2,3,0,0,240,77,0,160,54,65,16,1,1,524.61,435.13
380,0,48,74,309,3,129,2,1,0,1,4,2,44,2,176,61,292,115,74,28,2,1,0,1,176,61,0,75,32,42,11,1,1,282.71,438.4
154,0,36,71,213,3,71,1,0,1,2,6,2,38,2,148,54,204,54,60,20,2,1,148,53,1,1,-1,68,33,51,10,-1,1,562.85,726.37
705,0,49,68,177,3,71,0,1,0,0,3,4,39,7,164,63,165,64,44,16,1,0,0,1,164,63,-1,72,35,34,15,1,1,371.6,482.02
872,1,31,64,153,3,60,3,3,2,1,6,5,38,8,61,22,234,130,33,13,3,4,19,7,41,15,1,34,14,21,5,0,1,471.72,528.5
778,0,40,58,230,3,110,3,3,2,2,3,0,38,2,184,68,474,230,46,18,4,4,61,22,124,47,1,123,34,55,11,1,0,410.89,899.77
311,0,50,58,164,3,65,1,0,0,1,4,5,10,0,101,37,158,38,163,20,2,0,0,0,101,38,0,68,21,30,7,1,-1,425.29,354.79
599,0,38,58,236,3,107,6,4,0,1,3,2,39,1,134,52,423,214,67,27,6,3,1,0,133,52,-1,82,31,26,9,-1,0,738.63,672.67
106,0,40,51,184,3,95,1,1,0,0,5,3,38,9,106,44,219,43,43,19,0,1,1,0,105,43,1,56,28,21,8,-1,-1,456.1,363.94
864,0,53,47,182,3,108,0,0,0,0,4,4,37,6,99,42,98,42,45,27,0,0,1,1,99,41,0,45,25,33,9,0,1,515.12,203.74
547,0,44,47,181,3,86,0,1,1,1,3,3,46,1,99,41,100,42,72,21,0,0,0,1,100,42,1,62,25,20,9,-1,-1,232.8,374.92
652,0,53,44,1249,2,158,15,5,6,0,5,3,44,7,764,79,2024,294,227,31,21,4,218,23,546,58,-1,365,43,244,18,0,-1,662.1,695.85
323,1,56,43,134,2,59,1,1,0,0,3,0,42,1,106,55,107,54,43,21,0,1,1,1,106,54,1,57,25,32,9,0,1,423.96,512.0
787,1,44,37,112,2,58,0,1,1,2,5,3,38,2,91,42,150,96,58,28,2,2,91,42,1,1,-1,41,28,25,7,-1,-1,341.24,548.55
712,0,44,37,151,2,84,1,1,0,1,5,1,47,3,80,43,81,44,40,27,0,1,1,1,81,44,-1,47,20,22,8,0,-1,552.74,565.62
532,0,60,37,155,2,97,0,0,0,1,3,0,46,3,116,54,116,54,45,25,0,0,1,1,116,55,-1,71,28,40,10,-1,1,532.17,339.37
103,1,34,37,180,2,109,0,0,0,1,5,2,39,2,102,53,103,53,49,34,0,1,1,1,103,53,-1,74,35,26,11,1,1,260.37,290.45
896,0,52,37,120,2,36,0,0,0,0,3,4,45,8,66,29,66,30,26,12,0,0,1,0,67,29,1,27,12,16,6,-1,0,292.14,320.01
734,0,33,37,180,2,90,0,0,1,0,5,1,47,1,74,38,134,93,34,19,0,1,1,0,75,38,0,30,27,25,8,0,0,476.65,590.74
859,0,33,37,156,2,71,3,2,1,1,5,4,41,1,74,38,191,92,48,24,3,2,1,0,75,37,0,49,20,26,8,-1,-1,371.52,809.85
783,0,30,36,141,2,44,0,1,0,1,3,1,38,3,101,48,101,47,40,22,1,1,1,1,102,47,-1,72,22,21,10,1,-1,245.98,558.37
465,0,31,1934,669,12,131,34,3,16,2,1,2,17,2,566,49,3596,371,260,15,49,6,172,15,393,34,-1,383,24,157,9,-1,-1,735.46,558.58
428,0,44,1878,677,12,82,34,3,11,1,1,2,1,2,1018,84,3760,246,164,18,44,2,232,20,788,65,0,752,44,356,19,-1,1,474.15,478.67
865,0,37,1940,1424,12,161,10,2,14,1,3,6,40,10,824,50,2309,157,201,18,24,3,501,29,324,21,0,486,30,270,10,-1,0,729.33,541.81
