employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
326,1,42,493,791,12,101,4,4,8,5,7,7,17,11,1680,163,2212,287,278,14,9,4,1051,103,631,62,1,1004,81,389,38,-1,1,577.75,394.76
345,1,27,488,649,12,102,16,3,7,3,2,3,4,1,655,56,1756,176,242,14,20,5,155,14,501,42,0,440,36,202,10,0,1,710.42,721.19
533,0,37,478,570,12,76,12,3,9,2,5,3,6,2,898,69,1522,66,259,11,16,3,376,28,524,40,-1,601,39,268,12,1,0,440.58,387.36
226,1,45,478,574,12,85,15,2,12,5,5,5,50,12,962,85,2528,270,299,13,22,5,433,38,529,47,1,390,55,267,15,-1,1,693.38,882.34
453,1,37,467,697,12,92,0,3,6,3,6,7,49,9,831,74,1117,73,237,23,6,2,830,76,4,3,-1,565,47,205,10,0,0,377.41,553.59
608,1,36,408,571,12,92,12,4,7,3,4,2,41,3,679,57,1739,302,203,23,18,3,272,26,409,35,0,448,31,176,10,1,1,643.79,574.43
580,0,43,393,799,12,90,17,4,8,3,3,2,21,1,476,49,1750,171,178,14,19,4,105,11,372,39,-1,337,28,158,9,0,-1,514.18,544.5
706,1,27,388,824,12,123,27,4,16,2,1,3,13,2,515,45,2760,168,323,26,42,2,175,14,345,32,0,364,27,105,8,1,0,422.98,700.84
550,1,44,389,506,12,101,6,3,7,2,8,2,44,15,617,74,1338,321,218,27,12,3,386,47,236,30,0,297,39,213,18,1,-1,497.59,533.73
407,1,48,383,260,12,30,8,3,4,3,4,6,42,15,865,60,1380,57,155,6,13,3,328,23,543,39,-1,621,34,173,11,-1,1,240.77,563.1
215,1,28,379,396,12,123,18,2,5,2,3,9,20,3,291,22,1559,142,103,12,22,2,56,6,235,16,-1,150,10,60,7,-1,1,820.86,514.67
527,0,41,367,584,12,85,17,2,11,2,3,6,1,14,702,75,2126,73,308,27,26,4,276,30,427,47,0,497,45,193,15,1,0,447.24,418.28
271,0,41,361,604,12,61,13,5,4,5,6,7,6,15,433,74,1147,259,215,34,12,6,40,7,397,71,-1,263,45,86,14,0,0,444.41,448.98
757,0,29,361,583,12,63,4,1,8,4,7,6,14,7,851,78,1253,80,196,12,10,3,488,44,366,38,1,346,52,296,14,0,-1,424.17,312.96
294,1,43,360,644,12,133,11,5,7,2,2,6,45,6,620,75,1485,137,338,33,17,6,169,24,459,60,-1,257,40,190,13,1,0,898.93,831.48
860,0,29,356,499,12,79,10,4,5,2,4,7,13,14,731,82,1426,145,218,13,14,1,133,15,601,70,1,344,43,151,16,1,0,547.22,367.9
722,1,32,354,434,12,68,12,2,3,3,4,1,16,6,761,84,1274,87,124,14,13,2,77,11,684,75,0,351,43,195,24,0,0,602.39,384.64
806,1,35,331,700,12,99,9,5,8,2,3,8,46,7,527,52,1220,112,125,13,14,2,266,28,265,30,-1,350,33,116,7,1,1,283.91,774.0
461,0,43,331,744,12,108,9,3,7,5,2,3,7,11,447,70,1329,252,154,17,17,6,194,32,256,40,-1,253,41,152,14,0,-1,518.66,823.01
205,0,35,319,815,11,91,8,3,8,1,8,3,6,5,419,49,1283,110,219,12,17,3,198,24,232,30,1,233,31,109,10,1,-1,583.73,506.69
184,1,29,312,451,11,35,3,1,2,2,6,2,39,5,415,57,641,58,139,9,7,3,102,13,308,42,1,306,31,130,11,1,0,455.89,288.77
775,0,33,297,813,11,85,3,1,1,2,4,6,41,11,680,91,964,90,259,15,7,3,226,30,457,60,-1,325,59,186,23,1,0,251.93,297.74
616,1,49,296,852,11,157,12,8,11,4,6,2,5,4,504,61,1727,245,263,27,25,5,226,31,279,34,-1,213,38,111,15,-1,0,587.38,496.97
606,0,38,275,537,10,106,27,4,5,4,3,2,9,2,790,96,2405,218,293,33,32,4,111,13,673,80,0,476,66,243,20,0,0,602.91,765.97
597,0,52,242,479,9,112,6,2,7,5,5,3,50,4,300,56,889,178,181,31,10,4,169,32,137,27,1,156,37,58,12,1,-1,270.91,497.36
685,1,28,215,488,8,108,5,2,7,2,5,4,43,5,372,58,658,58,113,22,10,3,186,31,189,31,0,173,37,92,11,-1,-1,370.59,516.59
102,1,37,213,182,8,8,7,6,2,2,9,3,41,12,379,63,614,123,99,10,8,2,76,12,304,52,0,194,33,121,11,0,1,515.12,658.83
292,0,53,208,574,8,98,4,2,3,3,6,4,2,4,447,80,694,200,191,32,7,4,4,3,446,80,1,260,48,109,20,1,0,389.61,233.03
441,1,40,209,460,8,101,2,3,2,2,7,5,43,13,532,102,646,101,66,16,5,2,269,51,269,55,0,334,68,142,21,1,0,538.72,327.78
439,0,50,209,540,8,126,4,4,5,2,7,2,8,5,582,93,930,153,159,38,5,3,435,70,147,27,0,313,51,195,24,0,-1,571.75,422.97
786,0,39,209,675,8,156,6,3,8,2,6,5,47,2,487,85,1124,146,145,34,14,3,293,54,197,38,0,217,45,142,22,0,1,554.9,509.02
424,0,43,207,561,8,136,11,3,2,5,8,4,21,2,485,61,1006,122,202,33,12,3,57,8,432,56,1,294,40,137,12,-1,0,334.85,511.43
868,0,40,201,629,7,106,17,4,7,4,4,2,18,4,287,61,1511,243,222,37,23,6,71,13,214,42,1,182,28,80,11,-1,0,421.03,418.01
858,0,30,201,558,7,84,7,2,3,5,5,8,44,14,454,93,1279,278,229,37,8,2,2,3,455,96,-1,217,63,94,14,1,0,206.7,288.52
162,0,39,194,453,7,131,5,4,5,2,3,5,47,7,298,59,592,120,112,33,10,2,59,11,238,48,1,215,33,72,10,1,-1,474.24,396.87
514,1,29,186,378,7,63,5,3,3,4,7,8,46,5,535,100,760,100,149,29,7,2,399,74,136,30,-1,367,60,178,18,-1,-1,594.39,478.73
238,1,49,179,425,7,65,1,4,4,1,5,6,47,12,464,102,463,101,123,10,4,1,464,102,4,2,1,314,61,139,24,1,0,408.45,489.92
678,1,38,172,322,7,64,5,2,6,4,5,8,48,9,305,87,530,88,105,12,6,2,152,44,152,45,0,147,49,104,14,-1,1,332.78,479.91
820,1,27,166,271,6,66,5,2,5,2,8,9,44,8,403,72,697,132,123,15,8,4,165,32,240,44,0,217,44,127,14,1,-1,433.69,379.19
384,0,26,167,265,6,86,3,4,4,3,5,7,42,10,302,57,472,61,174,29,5,3,153,30,153,32,1,123,28,80,11,1,-1,561.67,261.67
845,0,40,152,441,6,118,8,4,8,4,7,2,44,5,257,60,845,181,122,28,12,7,118,28,144,35,0,117,40,74,10,1,1,228.27,798.05
275,0,49,152,313,6,103,11,3,4,4,8,8,40,14,307,89,819,86,128,33,13,5,35,9,270,76,0,158,38,105,18,1,0,607.13,327.79
784,0,43,152,413,6,89,10,3,6,3,1,3,13,3,277,63,1209,185,118,20,11,6,83,17,194,44,0,129,35,67,13,-1,0,838.41,664.46
174,0,37,144,287,6,76,2,3,3,3,5,9,40,9,296,57,294,52,143,22,2,2,3,2,294,52,0,158,35,64,9,1,0,410.91,287.62
770,0,45,145,314,6,77,6,2,5,0,2,3,14,7,227,45,637,107,102,15,9,3,65,14,165,33,1,95,26,61,10,1,-1,481.17,567.49
809,0,27,144,255,6,59,8,4,3,2,6,7,41,8,235,58,408,58,102,14,6,4,3,2,236,57,0,130,34,51,11,1,-1,486.42,460.35
887,0,37,138,257,5,67,8,2,4,2,4,6,46,4,240,64,526,66,91,18,8,1,38,9,202,57,0,131,36,62,10,1,0,366.43,256.52
237,0,38,137,446,5,124,6,1,3,3,6,1,40,4,201,65,372,65,80,14,4,2,3,3,199,64,0,99,40,40,12,1,0,278.58,300.42
525,1,27,131,313,5,85,1,3,4,2,8,8,48,14,406,92,643,152,100,25,4,2,202,45,203,49,-1,279,44,137,13,0,0,219.96,585.08
551,1,44,131,260,5,61,8,3,2,0,5,3,44,12,231,61,575,60,75,12,6,2,47,12,182,46,1,151,37,56,11,-1,1,489.75,255.43
411,0,42,131,227,5,71,5,1,2,5,6,5,42,8,293,72,347,72,91,26,5,2,4,3,291,70,-1,194,38,60,12,-1,-1,449.23,599.81
498,1,56,131,327,5,76,4,4,3,4,7,7,48,3,241,61,299,61,88,26,5,2,1,2,241,60,1,135,31,60,12,1,1,344.79,220.99
319,0,41,123,414,5,103,12,3,5,5,4,1,13,4,292,77,1121,261,112,26,14,5,52,13,242,65,1,212,48,75,14,1,0,867.75,481.94
699,0,22,123,200,5,63,4,4,4,3,5,4,48,6,187,54,299,49,72,20,4,2,94,28,96,30,1,84,35,61,11,-1,1,343.94,204.28
716,0,35,121,264,5,94,2,1,6,2,6,4,49,8,184,52,294,48,53,14,5,2,93,28,94,26,1,126,26,39,11,0,0,236.33,430.6
680,0,32,120,251,5,87,7,3,7,5,6,6,42,4,184,45,614,229,86,17,6,6,74,18,113,31,0,114,24,43,11,1,-1,325.75,876.68
259,1,41,118,487,5,139,5,2,3,3,5,5,47,4,321,77,437,77,196,46,5,3,2,2,320,78,-1,188,38,87,15,1,0,585.25,567.8
399,1,57,117,352,5,165,3,2,4,1,7,3,41,2,151,48,149,43,49,14,2,1,1,1,150,45,0,66,24,32,6,0,-1,361.97,457.12
332,0,37,111,317,5,86,3,3,3,4,6,4,39,10,223,64,282,61,123,27,6,2,3,2,224,64,0,157,30,68,10,-1,-1,411.75,240.88
433,0,47,110,250,4,76,5,4,4,2,6,8,45,6,234,66,548,252,91,26,4,3,80,24,157,45,0,117,40,57,15,-1,1,282.17,592.97
871,0,21,111,151,5,12,5,1,3,1,4,7,44,7,144,35,257,37,46,9,4,3,3,2,141,34,0,100,19,39,6,0,-1,326.4,404.7
673,0,27,96,227,4,107,3,2,1,3,5,4,40,13,157,55,153,54,73,25,3,2,1,2,157,53,1,98,32,35,10,-1,0,444.93,242.45
157,0,29,96,195,4,74,3,4,2,3,9,2,43,10,154,58,275,116,54,20,5,3,78,29,81,29,1,79,37,34,11,0,1,203.13,722.17
228,0,37,96,230,4,74,3,4,4,4,4,4,48,16,213,86,270,86,98,22,4,1,2,1,213,86,-1,126,47,53,15,1,-1,325.52,465.35
313,0,43,96,303,4,105,5,5,4,4,6,8,42,12,180,57,370,179,85,21,5,5,60,18,119,39,0,111,31,58,9,1,-1,498.93,821.41
206,0,31,95,288,4,101,5,5,3,3,8,4,43,2,203,62,506,184,75,18,5,5,104,33,102,33,0,119,34,43,12,1,0,358.8,404.38
219,0,40,89,252,4,82,4,2,3,2,6,2,45,3,143,54,199,53,83,27,4,2,2,3,141,53,-1,98,30,47,12,-1,1,331.6,350.64
135,0,37,89,381,4,136,2,2,5,3,7,6,44,4,178,65,360,123,93,35,4,2,92,32,90,35,1,112,42,46,10,-1,-1,200.23,205.47
261,0,36,89,225,4,90,3,3,3,2,7,2,43,13,238,82,294,81,90,28,4,4,1,4,238,82,0,146,43,64,14,0,1,344.95,364.05
400,0,34,89,300,4,86,2,3,4,3,8,5,41,9,126,36,191,98,75,12,4,3,124,36,1,2,0,53,27,34,7,0,-1,270.49,266.21
298,0,48,81,310,4,119,2,5,3,2,8,1,9,1,218,95,272,95,156,32,2,3,3,2,219,95,1,139,54,63,15,0,0,335.98,395.54
159,0,38,81,415,4,127,7,2,3,2,3,6,40,8,190,65,416,63,85,29,5,2,47,13,140,49,1,122,42,44,13,1,0,442.13,481.46
496,0,45,82,184,4,83,3,3,3,2,2,3,44,6,167,61,170,62,74,27,1,2,3,4,169,62,-1,82,29,42,11,-1,0,515.48,504.96
366,1,28,82,194,4,76,4,6,2,3,6,3,47,6,254,91,386,214,76,29,4,6,4,3,255,92,-1,170,65,71,23,1,0,524.61,435.13
380,0,48,78,329,3,151,4,2,2,3,6,4,47,4,185,70,310,133,80,34,4,4,3,3,186,71,-1,82,38,46,13,-1,0,282.71,438.4
154,0,36,75,226,3,82,4,2,3,6,9,4,40,5,159,64,215,63,66,26,4,3,160,63,3,3,0,74,38,53,12,0,0,562.85,726.37
705,0,49,72,188,3,82,3,4,2,2,4,7,41,9,175,72,175,74,50,21,1,3,2,3,174,73,1,79,40,40,20,-1,1,371.6,482.02
872,1,31,68,162,3,68,7,4,5,3,7,5,41,10,69,29,254,148,36,15,7,6,21,7,44,17,-1,36,16,24,6,1,-1,471.72,528.5
778,0,40,62,250,3,127,5,4,5,4,5,4,41,4,194,77,508,262,53,25,6,6,66,28,132,57,0,129,41,57,13,-1,-1,410.89,899.77
311,0,50,62,173,3,73,3,1,2,3,6,5,12,2,108,45,163,43,167,25,4,1,2,2,107,45,0,72,28,32,10,1,0,425.29,354.79
599,0,38,62,255,3,125,9,7,3,4,5,5,41,2,143,62,454,247,74,32,7,6,4,4,143,61,1,88,38,28,12,-1,-1,738.63,672.67
106,0,40,55,199,3,111,3,4,2,3,7,4,41,12,115,55,229,52,48,26,3,2,2,2,112,51,0,63,33,23,10,0,0,456.1,363.94
864,0,53,51,200,3,125,2,2,1,3,5,7,39,7,107,51,107,51,53,34,0,2,4,5,107,50,1,50,30,35,11,0,0,515.12,203.74
547,0,44,51,196,3,100,2,2,2,3,5,3,48,5,106,51,108,51,78,26,2,2,3,3,107,50,0,69,33,21,10,1,-1,232.8,374.92
652,0,53,48,1274,2,183,19,7,9,1,7,5,45,8,778,93,2066,339,233,37,22,7,224,30,557,70,-1,372,53,251,23,-1,-1,662.1,695.85
323,1,56,47,143,2,68,3,3,0,3,3,2,45,2,116,65,117,64,47,26,3,2,2,3,116,66,0,62,30,35,10,-1,1,423.96,512.0
787,1,44,41,121,2,68,4,3,3,3,5,3,40,4,97,51,166,109,64,33,4,3,99,52,4,3,1,47,33,28,8,-1,-1,341.24,548.55
712,0,44,41,164,2,99,4,2,1,4,7,2,48,6,88,52,90,53,47,32,4,3,1,3,90,52,-1,53,27,25,10,0,0,552.74,565.62
532,0,60,41,171,2,114,2,1,3,2,5,2,48,7,126,64,126,66,51,32,2,2,4,1,126,64,0,76,32,42,13,-1,-1,532.17,339.37
103,1,34,41,198,2,129,4,0,0,2,5,6,42,4,113,64,114,64,56,39,2,3,3,4,113,62,0,82,42,28,11,0,0,260.37,290.45
896,0,52,41,126,2,43,2,4,1,2,3,6,46,9,71,35,71,36,28,14,3,2,3,3,72,36,0,30,15,17,9,1,1,292.14,320.01
734,0,33,41,193,2,105,2,2,3,4,7,2,49,3,80,42,147,107,39,26,3,3,2,2,82,44,-1,34,32,28,9,-1,-1,476.65,590.74
859,0,33,41,169,2,82,4,5,2,1,7,7,45,3,80,44,205,104,54,31,6,3,2,2,80,45,0,55,28,28,10,-1,0,371.52,809.85
783,0,30,40,148,2,54,1,4,1,3,5,2,40,4,112,59,111,58,46,28,4,4,4,3,113,56,1,77,27,21,10,1,1,245.98,558.37
465,0,31,1938,691,12,151,36,6,20,5,5,4,20,4,575,60,3650,424,264,18,52,7,175,20,400,40,1,390,30,159,13,0,-1,735.46,558.58
428,0,44,1882,690,12,96,36,3,12,2,2,6,2,4,1033,99,3797,282,171,24,46,4,238,24,800,76,-1,761,54,363,25,1,-1,474.15,478.67
865,0,37,1944,1447,12,186,12,4,15,2,5,8,41,13,835,59,2333,179,207,24,25,5,506,35,330,28,1,491,36,272,11,1,-1,729.33,541.81
