name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Лукин Захар Евгеньевич,620,1,44,762,634,12,105,8,1,7,1,1,6,7,0,757,57,1497,57,208,30,13,2,345,26,413,33,0,303,30,217,10,1,1,443.93,210.13
Королева Ангелина Аркадьевна,875,0,47,744,970,12,77,24,4,12,3,2,1,4,3,1557,99,3394,323,295,21,36,6,549,34,1009,65,-1,811,58,360,24,0,0,648.19,828.7
Шилова София Геннадьевна,110,0,47,727,415,12,58,24,3,4,1,3,2,15,1,1066,72,2728,183,320,28,25,4,90,7,979,68,1,565,34,222,14,-1,0,672.07,634.34
Капустин Борис Степанович,270,1,49,720,316,12,55,4,1,5,0,5,1,43,5,1219,74,1907,130,219,14,8,0,695,41,523,33,1,755,44,401,15,-1,-1,459.32,382.36
Наумова Арина Геннадьевна,343,0,36,715,570,12,98,16,3,11,1,2,2,11,0,682,48,2573,215,303,24,26,3,290,20,395,30,0,308,23,197,10,0,1,848.47,318.47
Васнецова Александра Андреевна,362,0,50,701,748,12,90,17,4,8,2,2,1,16,0,590,66,2032,345,184,16,23,7,163,18,431,52,-1,418,37,183,11,0,-1,436.1,720.13
Карпов Семен Григорьевич,404,1,53,646,592,12,72,22,4,15,2,1,0,17,2,1257,66,3381,289,438,23,35,5,497,28,762,41,-1,767,39,276,12,1,1,598.02,426.55
Семенова Алеся Артемовна,451,0,38,597,750,12,76,16,2,9,0,2,1,12,2,1199,88,2570,143,392,18,26,1,431,32,767,56,1,791,59,418,14,0,-1,432.63,211.98
Борисова Алеся Ярославовна,663,0,38,577,510,12,88,7,2,7,0,5,5,46,11,672,49,1597,215,208,23,14,4,310,22,365,27,1,463,25,235,10,0,1,276.42,848.61
Мартынов Герман Львович,642,1,38,549,617,12,88,23,3,13,3,2,2,6,2,586,51,2828,384,257,30,33,4,199,16,384,33,-1,408,27,203,9,-1,-1,592.25,698.22
Жукова Виктория Валериевна,297,0,47,546,384,12,42,13,0,4,0,4,5,2,13,372,29,1228,30,236,2,15,0,75,7,299,24,0,189,15,112,4,-1,-1,349.11,524.16
Ткачева Татьяна Аркадьевна,132,0,40,545,506,12,64,13,2,5,1,1,5,47,5,927,65,1901,121,171,20,18,3,273,21,655,47,1,437,34,231,11,0,0,630.0,714.63
Панфилов Федор Маркович,627,1,35,540,504,12,80,21,1,9,1,2,1,7,12,613,48,2265,48,213,30,31,2,182,14,428,35,-1,252,30,165,11,1,0,572.58,461.59
Степанов Артем Дмитриевич,769,1,41,532,639,12,83,19,3,15,3,2,3,16,1,1363,87,3431,364,485,41,34,6,599,37,763,49,1,966,58,474,15,0,0,760.65,430.19
Афонин Александр Саввинович,326,1,42,490,782,12,92,3,2,6,2,6,6,16,10,1663,147,2183,258,276,11,8,2,1040,92,624,56,-1,995,73,383,34,0,0,577.75,394.76
Бирюков Шубин Трофимович,345,1,27,485,639,12,90,14,3,6,0,1,1,4,0,649,48,1739,159,239,12,19,3,153,11,496,37,0,435,32,199,9,-1,1,710.42,721.19
Гордеева Диана Савельевна,533,0,37,475,563,12,69,9,1,7,0,2,2,6,1,890,60,1516,59,257,9,14,2,371,24,520,35,-1,596,34,266,11,1,0,440.58,387.36
Чернов Афанасий Андреевич,226,1,45,475,564,12,75,13,1,10,3,4,2,48,11,952,75,2501,242,297,12,21,3,428,34,524,42,0,382,48,265,14,0,1,693.38,882.34
Андреев Лебедев Захарович,453,1,37,464,686,12,81,0,1,5,1,4,5,47,7,824,67,1109,66,233,18,5,0,823,67,2,1,0,559,41,205,10,0,1,377.41,553.59
Лихачев Григорий Анатольевич,608,1,36,405,561,12,82,11,2,7,2,2,0,40,1,671,50,1710,272,199,20,16,3,268,21,404,31,1,444,26,175,10,0,0,643.79,574.43
Васнецова Альбина Борисовна,580,0,43,390,788,12,80,15,3,6,1,3,1,19,0,470,43,1732,155,177,13,18,3,105,9,367,34,-1,333,25,156,8,-1,-1,514.18,544.5
Исаев Лебедь Борисович,706,1,27,385,811,12,109,26,3,15,1,0,2,11,1,510,40,2743,151,318,20,40,2,173,12,339,28,-1,358,21,102,6,-1,0,422.98,700.84
Калашников Денис Валентинович,550,1,44,386,496,12,90,5,2,5,0,6,2,41,14,609,66,1306,289,213,24,10,1,380,42,230,26,-1,293,34,211,15,-1,0,497.59,533.73
Смирнов Владимир Денисович,407,1,48,380,255,12,26,6,1,3,1,4,6,41,13,858,52,1372,51,154,4,10,1,323,19,537,34,0,618,29,172,9,-1,1,240.77,563.1
Воронов Лебедев Федорович,215,1,28,376,383,12,109,18,1,4,0,1,7,18,2,286,19,1546,128,101,11,22,1,54,3,232,13,1,150,9,59,5,0,1,820.86,514.67
Григорьева Оксана Валентиновна,527,0,41,364,574,12,74,14,1,9,0,2,3,0,13,694,67,2118,66,305,24,24,2,273,26,422,42,-1,493,39,193,14,0,1,447.24,418.28
Семенова Ольга Алексеевна,271,0,41,358,596,12,53,10,3,2,3,3,6,5,14,425,67,1121,234,211,30,11,4,39,5,388,63,-1,259,41,85,11,-1,-1,444.41,448.98
Мельникова Вероника Ярославовна,757,0,29,358,576,12,56,3,0,6,2,6,4,13,6,844,71,1244,71,195,10,9,0,483,41,363,33,-1,340,44,295,12,1,1,424.17,312.96
Исаев Борис Ильич,294,1,43,357,630,12,120,11,4,6,1,2,3,44,6,613,67,1473,124,334,29,15,4,165,19,451,52,-1,252,36,189,11,1,0,898.93,831.48
Щербакова Евгения Николаевна,860,0,29,353,490,12,70,9,1,3,0,2,6,10,13,722,73,1412,130,216,11,12,1,131,14,593,62,1,340,37,150,15,1,1,547.22,367.9
Лаврентьев Дорофей Маркович,722,1,32,351,427,12,60,10,1,2,2,2,1,14,4,752,74,1264,76,122,12,12,1,76,9,677,67,-1,347,37,189,19,-1,1,602.39,384.64
Фролов Семен Тарасович,806,1,35,328,688,12,89,7,2,7,0,2,6,44,6,519,45,1208,101,125,10,13,2,261,22,260,25,1,344,28,113,7,0,0,283.91,774.0
Петрова Ангелина Николаевна,461,0,43,328,735,12,97,8,3,7,2,2,1,5,11,440,61,1304,226,151,15,15,5,189,27,251,35,1,249,38,149,12,-1,-1,518.66,823.01
Горбунова Ульяна Олеговна,205,0,35,316,806,11,80,8,2,7,1,5,1,5,3,414,43,1272,98,217,10,14,2,193,20,226,26,-1,229,25,106,10,1,0,583.73,506.69
Глебов Борис Захарович,184,1,29,309,446,11,31,3,0,1,0,6,1,39,2,406,51,634,51,137,9,6,1,100,12,304,37,0,303,27,130,10,1,-1,455.89,288.77
Комарова Ангелина Юрьевна,775,0,33,294,803,11,75,2,0,1,1,3,4,39,9,670,79,953,79,259,12,5,1,223,27,448,53,1,316,53,181,17,0,0,251.93,297.74
Жданов Григорий Никитович,616,1,49,293,834,11,141,12,6,10,3,4,1,4,3,496,53,1704,220,257,23,22,5,222,25,275,30,0,209,34,109,13,0,1,587.38,496.97
Семенова Елизавета Андреевна,606,0,38,272,526,10,95,26,3,5,1,2,1,7,1,779,85,2381,196,287,27,29,3,111,13,666,72,1,469,57,240,15,1,0,602.91,765.97
Жукова Полина Александровна,597,0,52,239,468,9,100,5,0,5,3,4,1,48,2,292,48,869,159,175,26,10,3,163,27,131,23,0,150,32,57,9,-1,1,270.91,497.36
Рожков Кирилл Константинович,685,1,28,212,477,8,97,3,0,5,0,3,1,41,3,364,51,649,52,108,19,7,1,181,26,184,26,0,168,31,91,10,-1,-1,370.59,516.59
Артемьев Даниил Алексеевич,102,1,37,210,180,8,8,5,3,2,2,6,2,38,10,372,56,602,110,98,7,6,1,74,10,297,45,1,191,29,121,10,-1,0,515.12,658.83
Михайлова Александра Андреевна,292,0,53,205,564,8,88,4,2,1,1,5,4,1,1,438,70,674,181,186,28,5,2,2,1,437,71,0,254,42,104,16,0,-1,389.61,233.03
Петров Артемий Владимирович,441,1,40,206,449,8,90,1,2,1,0,4,3,43,11,522,91,636,91,65,13,3,0,260,45,261,48,0,327,60,139,16,0,-1,538.72,327.78
Васнецова Валерия Константиновна,439,0,50,206,527,8,112,2,3,4,1,5,2,6,2,571,82,915,137,154,32,4,2,428,62,144,23,-1,307,44,189,18,-1,-1,571.75,422.97
Баранова Ксения Юрьевна,786,0,39,206,659,8,138,4,1,6,1,4,3,45,0,478,75,1108,132,142,30,11,2,286,45,192,32,-1,211,41,138,17,0,-1,554.9,509.02
Романова Алина Ярославовна,424,0,43,204,547,8,122,10,3,1,2,6,1,20,2,478,54,993,108,197,30,11,2,54,7,424,48,0,290,36,134,11,-1,0,334.85,511.43
Павлова София Дмитриевна,868,0,40,198,617,7,96,15,1,5,2,2,1,16,3,280,53,1487,218,218,33,22,3,69,11,210,39,1,176,24,79,11,-1,-1,421.03,418.01
Соколова Маргарита Игоревна,858,0,30,198,548,7,73,5,0,2,2,4,7,42,12,444,83,1252,250,224,31,6,0,0,1,444,85,-1,210,56,92,13,0,0,206.7,288.52
Князева Яна Георгиевна,162,0,39,191,439,7,117,4,2,2,0,2,3,47,6,291,52,579,106,107,29,7,0,58,11,232,41,0,209,29,69,9,0,0,474.24,396.87
Крылов Борис Глебович,514,1,29,183,372,7,55,2,1,3,1,6,5,44,3,523,91,749,89,143,24,5,1,391,67,132,24,-1,360,52,176,14,1,0,594.39,478.73
Щербаков Денис Борисович,238,1,49,176,416,7,57,1,2,2,1,4,4,46,11,454,91,453,92,122,8,2,1,454,92,1,1,-1,308,53,136,20,0,1,408.45,489.92
Козлов Иван Николаевич,678,1,38,169,314,7,56,4,1,4,1,3,5,46,8,294,76,521,78,105,11,5,0,146,40,149,39,0,141,44,102,14,0,-1,332.78,479.91
Павлов Кирилл Станиславович,820,1,27,163,263,6,59,4,0,3,1,5,7,41,7,396,64,684,120,122,13,7,1,160,27,237,39,1,213,41,126,12,1,0,433.69,379.19
Артемьева Ольга Алексеевна,384,0,26,164,257,6,75,2,2,2,1,5,7,41,9,295,51,465,52,170,25,4,1,148,26,148,27,1,118,23,78,9,-1,0,561.67,261.67
Королева Ирина Олеговна,845,0,40,149,428,6,105,6,3,5,2,6,0,42,2,250,54,826,163,118,23,10,5,113,24,139,30,-1,112,34,74,9,1,0,228.27,798.05
Смирнова Екатерина Максимовна,275,0,49,149,303,6,91,9,2,2,2,5,6,38,12,295,77,808,76,124,27,11,4,34,7,262,70,0,153,35,102,14,-1,0,607.13,327.79
Комарова Лилия Алексеевна,784,0,43,149,402,6,79,8,1,4,1,0,1,13,2,269,55,1189,165,113,16,10,3,80,15,189,39,-1,125,31,64,11,-1,1,838.41,664.46
Семенова Александра Юрьевна,174,0,37,141,280,6,68,2,0,2,1,5,6,38,7,288,48,287,45,138,17,2,0,1,1,287,46,0,154,30,63,8,0,-1,410.91,287.62
Петрова Марина Игоревна,770,0,45,142,307,6,69,5,1,3,0,0,1,13,4,223,41,626,96,100,13,8,1,63,12,160,30,1,91,22,59,9,-1,0,481.17,567.49
Петрова Алиса Сергеевна,809,0,27,141,247,6,51,5,1,1,1,4,5,39,7,228,51,400,50,100,11,5,2,1,1,228,49,-1,126,30,50,10,1,0,486.42,460.35
Королева Альбина Тимофеевна,887,0,37,135,251,5,60,5,1,3,1,2,3,44,3,232,57,517,59,87,15,7,1,38,8,195,50,-1,127,32,61,10,1,-1,366.43,256.52
Сухарева Алина Викторовна,237,0,38,134,432,5,110,3,0,1,2,5,1,40,4,192,58,363,57,78,13,3,2,1,1,191,57,-1,94,34,39,11,-1,-1,278.58,300.42
Гордеев Федор Андреевич,525,1,27,128,303,5,76,1,1,2,1,5,6,46,13,394,82,626,137,95,20,4,1,197,40,197,42,-1,274,38,136,12,1,-1,219.96,585.08
Потапов Федор Лукасович,551,1,44,128,252,5,54,5,0,1,0,3,3,43,11,224,53,566,53,73,10,6,1,44,10,177,41,1,147,31,54,9,1,0,489.75,255.43
Шилова Арина Григорьевна,411,0,42,128,220,5,64,3,1,1,2,6,4,40,6,284,64,341,64,87,23,3,0,2,1,283,63,-1,188,34,59,11,0,1,449.23,599.81
Калашников Валентин Богданович,498,1,56,128,320,5,69,1,2,1,2,5,6,45,2,234,53,290,55,83,22,3,1,0,1,234,53,-1,131,27,58,11,0,-1,344.79,220.99
Чернова Валерия Юрьевна,319,0,41,120,404,5,93,10,2,3,2,2,1,12,3,285,69,1095,236,107,20,12,2,51,13,235,58,1,207,41,74,12,1,1,867.75,481.94
Захарова Татьяна Михайловна,699,0,22,120,194,5,55,3,2,2,2,3,1,46,3,178,46,293,44,67,15,3,1,90,24,91,24,0,81,29,59,10,1,1,343.94,204.28
Смирнова Диана Даниловна,716,0,35,118,253,5,83,1,1,3,0,3,2,47,6,176,45,290,43,52,13,3,1,89,23,89,23,-1,121,22,38,9,-1,1,236.33,430.6
Горбунова Ольга Валентиновна,680,0,32,117,242,5,77,5,3,4,2,4,3,40,2,180,41,590,208,82,14,5,4,71,14,109,26,-1,109,20,42,10,1,0,325.75,876.68
Соколов Мирон Артемович,259,1,41,115,473,5,126,3,0,2,2,3,4,47,2,313,69,428,69,192,41,4,2,0,1,313,69,-1,183,32,86,13,0,0,585.25,567.8
Климов Андрей Николаевич,399,1,57,114,335,5,150,1,1,1,0,6,2,41,1,145,41,146,40,47,12,1,1,0,0,145,39,1,63,20,30,6,0,1,361.97,457.12
Григорьева Елена Юрьевна,332,0,37,108,306,5,76,2,2,2,2,5,3,37,10,216,55,274,55,118,22,3,2,1,1,216,56,0,153,27,65,10,0,0,411.75,240.88
Петрова Наталья Степановна,433,0,47,107,242,4,68,4,3,3,1,4,5,44,6,226,60,521,226,86,21,4,2,76,20,152,40,-1,113,34,55,14,0,0,282.17,592.97
Комарова Светлана Петровна,871,0,21,108,148,5,12,3,1,1,1,2,6,42,5,138,31,253,31,45,6,2,1,1,2,137,31,1,96,15,37,6,1,0,326.4,404.7
Артемьева Екатерина Александровна,673,0,27,93,215,4,96,2,0,0,1,5,3,39,13,148,47,146,46,68,19,0,2,1,0,148,46,-1,93,28,34,9,0,1,444.93,242.45
Иванова Лариса Геннадьевна,157,0,29,93,189,4,66,2,3,1,2,6,0,41,8,148,50,263,104,49,16,2,2,74,24,76,26,0,74,33,34,8,-1,-1,203.13,722.17
Иванова Вера Петровна,228,0,37,93,223,4,66,2,1,2,1,3,3,47,13,202,76,259,76,94,18,2,0,1,0,203,77,1,120,41,52,14,0,-1,325.52,465.35
Наумова Ирина Юрьевна,313,0,43,93,291,4,94,3,4,2,3,5,6,41,10,173,51,352,161,80,16,3,5,56,15,115,35,-1,105,28,56,9,0,-1,498.93,821.41
Смирнова Алеся Платоновна,206,0,31,92,278,4,89,2,3,2,2,5,3,43,1,196,56,487,165,73,14,3,3,99,28,98,30,0,116,30,43,11,-1,0,358.8,404.38
Комарова Мария Аркадьевна,219,0,40,86,243,4,74,3,0,1,0,4,0,44,2,136,47,192,46,78,22,2,1,0,1,135,45,0,94,26,45,10,1,1,331.6,350.64
Петрова Мария Олеговна,135,0,37,86,367,4,121,1,1,3,1,6,5,42,2,172,57,346,110,89,29,3,1,87,28,86,30,-1,107,36,44,9,-1,1,200.23,205.47
Михайлова Арина Михайловна,261,0,36,86,214,4,78,2,2,1,1,6,2,43,11,230,72,286,71,85,23,2,1,1,2,230,73,1,141,38,63,12,-1,1,344.95,364.05
Комарова Виктория Валериевна,400,0,34,86,291,4,76,1,1,2,2,7,5,40,8,121,31,181,87,73,12,2,2,120,31,0,1,-1,50,22,33,6,-1,1,270.49,266.21
Кудряшова Валентина Семеновна,298,0,48,78,296,4,106,1,2,1,0,6,0,7,1,207,84,263,85,152,28,0,1,1,0,208,85,-1,132,48,60,14,1,-1,335.98,395.54
Наумова София Григорьевна,159,0,38,78,402,4,113,5,2,1,1,3,6,39,6,182,56,410,56,79,25,5,0,44,13,135,43,-1,117,38,43,10,0,0,442.13,481.46
Ткачева Анна Валерьевна,496,0,45,79,174,4,73,1,2,2,0,0,1,42,4,161,54,161,55,69,23,1,1,2,1,162,55,1,78,25,40,11,-1,1,515.48,504.96
Новиков Максим Григорьевич,366,1,28,79,188,4,68,2,4,1,1,5,2,46,3,243,82,364,191,72,25,2,4,1,1,244,81,0,163,57,67,17,1,-1,524.61,435.13
Королева Ангелина Юрьевна,380,0,48,75,314,3,134,2,1,0,1,5,2,45,2,178,63,296,119,76,29,2,2,1,1,179,63,0,77,34,43,11,1,0,282.71,438.4
Васнецова Альбина Вячеславовна,154,0,36,72,216,3,73,1,0,2,3,7,3,38,3,151,57,207,56,62,21,2,1,151,55,1,2,-1,70,34,51,11,0,1,562.85,726.37
Князева Альбина Александровна,705,0,49,69,180,3,73,0,2,0,0,3,5,39,7,167,65,167,67,45,17,1,1,1,1,167,65,1,74,37,35,16,-1,0,371.6,482.02
Ушаков Богдан Александрович,872,1,31,65,155,3,62,4,4,2,1,7,5,39,8,63,23,238,134,33,14,4,4,19,7,41,15,-1,34,15,22,5,0,1,471.72,528.5
Князева Александра Даниловна,778,0,40,59,235,3,114,3,3,3,2,3,1,39,3,187,70,483,238,48,20,4,5,62,23,126,50,-1,124,36,56,12,1,1,410.89,899.77
Котова Анна Дмитриевна,311,0,50,59,166,3,67,1,1,0,2,4,5,11,1,102,39,160,40,164,21,2,0,1,1,103,40,0,69,22,30,8,1,1,425.29,354.79
Мельникова Ангелина Георгиевна,599,0,38,59,241,3,111,7,5,1,2,4,2,40,1,136,55,430,221,68,28,6,4,2,1,136,54,-1,84,32,26,10,1,-1,738.63,672.67
Сухарева Арина Юрьевна,106,0,40,52,188,3,98,2,1,1,1,5,3,39,9,107,46,221,45,45,21,1,1,1,0,106,44,-1,58,30,22,8,1,-1,456.1,363.94
Комарова Ирина Андреевна,864,0,53,48,186,3,112,1,1,0,1,4,5,37,6,101,44,99,44,47,28,0,1,1,2,101,43,0,46,26,34,10,1,-1,515.12,203.74
