name,employee_id,male,age,experience,use_email_total,active_use_email,use_email_last,out_work_internal_email_total,out_work_internal_email_last,out_work_external_email_total,out_work_external_email_last,cnt_days_pause_total,cnt_days_pause_last,cnt_4hours_later_total,cnt_4hours_later_last,total_letters_total,total_letters_last,received_total,received_last,answer_total,answer_last,out_work_email_total,out_work_email_last,external_email_total,external_email_last,internal_email_total,internal_email_last,cnt_addressees,cnt_address_copy_total,cnt_address_copy_last,cnt_address_hidden_copy_total,cnt_address_hidden_copy_last,div_bytes_emails,cnt_question_incoming,cnt_text_mean_total,cnt_text_mean_last
Козлова Надежда Павловна,371,0,44,1016,636,12,65,19,1,10,1,1,1,5,11,1456,58,3394,266,217,11,29,2,502,20,954,38,4,698,34,480,9,4,305,659.69,877.32
Горбунова Елизавета Семеновна,816,0,49,999,500,12,78,21,3,5,0,0,0,5,1,1141,62,2965,322,210,13,26,3,219,11,922,51,3,490,38,387,11,10,207,846.05,403.7
Гордеева Наталья Виталиевна,714,0,62,960,559,12,50,5,0,1,0,3,3,43,8,853,48,1195,48,234,9,6,0,142,7,711,41,4,443,25,204,9,5,35,374.69,531.1
Борисова Виктория Александровна,217,0,34,960,830,12,81,15,2,13,1,1,1,4,0,722,43,2318,199,235,18,28,3,335,19,387,24,3,433,23,166,7,1,69,538.91,839.54
Наумова Оксана Леонидовна,711,0,61,57,762,3,79,4,3,0,0,5,0,45,0,85,33,313,137,629,11,4,3,0,0,85,33,2,38,18,27,5,8,25,251.08,546.75
Баранов Иван Игоревич,562,1,31,925,509,12,64,4,0,4,0,5,2,39,10,809,47,1265,47,311,16,8,0,404,23,405,24,4,590,23,258,10,6,113,225.81,504.61
Михайлова Оксана Игоревна,789,0,42,918,471,12,67,15,1,10,1,2,2,46,11,899,45,2609,305,367,25,25,2,359,18,540,27,4,458,29,188,8,5,78,646.58,657.58
Сухарева Анастасия Марковна,535,0,51,903,394,12,57,12,0,12,0,0,0,47,2,562,38,1930,38,280,20,24,0,281,19,281,19,2,393,23,146,8,5,115,728.71,575.14
Васильева Алена Семеновна,632,0,42,880,738,12,67,5,0,3,0,2,5,44,10,1315,72,1885,176,285,12,8,0,493,27,822,45,3,841,41,276,16,7,94,207.65,320.37
Чернов Анатолий Иванович,197,1,42,874,593,12,88,13,1,7,0,0,1,11,2,709,45,1963,149,204,20,20,1,248,15,461,30,3,510,21,170,8,2,58,663.29,889.1
Комарова Елизавета Алексеевна,291,0,33,865,1607,12,142,28,3,44,1,0,0,9,2,968,75,5414,283,337,32,72,4,591,45,377,30,1,571,40,329,13,2,162,644.94,880.59
Михайлов Демид Данилович,505,1,49,841,522,12,64,13,1,4,1,2,5,11,8,574,44,1543,148,175,12,17,2,135,10,439,34,1,373,25,160,7,3,61,705.09,426.75
Матвеев Лебедь Владимирович,906,1,31,838,372,12,41,15,0,9,0,0,0,7,12,632,46,2057,150,173,15,24,0,237,17,395,29,2,316,22,170,7,5,143,430.4,347.5
Киреев Дмитрий Артемович,378,1,39,833,447,12,58,5,0,4,0,0,3,16,2,580,39,1093,39,213,18,9,0,257,17,323,22,1,249,19,197,8,2,65,339.6,566.06
Романова Александра Андреевна,331,0,60,826,672,12,58,3,0,5,0,3,2,37,5,1171,69,1741,69,255,23,8,0,731,43,440,26,1,854,42,398,12,2,87,325.08,548.35
Семенова Вера Геннадьевна,340,0,43,819,512,12,64,16,0,5,0,0,4,7,11,1011,41,2208,41,214,9,21,0,240,9,771,32,2,444,20,333,7,4,132,810.69,221.73
Лебедев Иван Борисович,890,1,43,811,392,12,43,16,4,9,1,1,0,42,0,882,48,2421,256,166,8,25,5,317,17,565,31,1,643,22,273,9,8,169,618.11,737.51
Воронов Даниил Александрович,803,1,43,799,345,12,56,3,0,4,0,3,4,45,7,613,36,1126,36,168,7,7,0,350,20,263,16,2,447,21,190,7,6,22,589.99,482.02
Дьячков Григорий Борисович,212,1,35,790,577,12,75,23,0,7,0,1,2,2,0,903,40,2613,40,331,30,30,0,210,9,693,31,2,379,19,261,8,1,182,862.03,515.27
Соловьева Мария Георгиевна,727,0,41,790,666,12,81,27,0,19,0,1,1,2,1,990,65,3954,221,337,42,46,0,408,26,582,39,2,405,31,287,13,5,316,721.23,404.93
Васильева Ангелина Семеновна,100,0,40,783,714,12,125,12,0,3,0,0,3,39,11,761,61,1616,61,255,18,15,0,152,12,609,49,1,327,31,167,14,0,145,702.58,479.29
Захарова Владислава Николаевна,376,0,57,770,293,12,65,4,0,8,1,2,4,3,5,896,57,1580,57,194,18,12,1,597,37,299,20,3,627,30,277,12,4,63,330.18,548.15
Лукин Захар Евгеньевич,620,1,44,760,627,12,98,6,0,5,0,1,5,7,0,751,52,1492,52,206,28,11,0,341,23,410,29,1,300,26,217,8,7,14,443.93,210.13
Королева Ангелина Аркадьевна,875,0,47,742,965,12,73,22,3,12,1,1,1,3,2,1549,93,3373,301,292,19,34,4,546,32,1003,61,1,805,54,356,20,11,269,648.19,828.7
Шилова София Геннадьевна,110,0,47,725,411,12,53,22,2,2,0,1,1,14,1,1061,67,2714,171,317,24,24,2,88,5,973,62,2,562,32,222,13,0,81,672.07,634.34
Капустин Борис Степанович,270,1,49,718,311,12,49,3,0,4,0,3,1,42,5,1213,69,1897,121,219,13,7,0,693,39,520,30,3,752,41,400,13,3,37,459.32,382.36
Наумова Арина Геннадьевна,343,0,36,713,563,12,91,15,2,11,0,1,1,11,0,678,44,2559,200,300,21,26,2,286,18,392,26,3,305,20,196,8,2,230,848.47,318.47
Васнецова Александра Андреевна,362,0,50,699,742,12,83,16,4,6,1,0,0,14,0,585,62,2010,322,183,14,22,5,159,16,426,46,1,415,34,181,10,1,180,436.1,720.13
Карпов Семен Григорьевич,404,1,53,644,586,12,68,20,3,13,1,1,0,16,2,1253,62,3362,270,434,20,33,4,493,24,760,38,3,764,36,275,11,5,201,598.02,426.55
Семенова Алеся Артемовна,451,0,38,595,746,12,70,16,1,9,0,1,0,11,1,1192,81,2560,133,389,15,25,1,429,29,763,52,2,786,54,417,13,2,25,432.63,211.98
Борисова Алеся Ярославовна,663,0,38,575,503,12,81,7,2,6,0,4,5,45,9,669,44,1581,200,206,19,13,2,308,20,361,24,3,461,21,234,8,5,94,276.42,848.61
Мартынов Герман Львович,642,1,38,547,611,12,81,21,2,11,1,1,0,4,2,581,46,2804,358,253,27,32,3,199,15,382,31,3,406,24,203,7,6,112,592.25,698.22
Жукова Виктория Валериевна,297,0,47,544,380,12,39,12,0,3,0,2,5,0,12,370,27,1225,27,235,2,15,0,74,5,296,22,4,188,15,111,4,1,110,349.11,524.16
Ткачева Татьяна Аркадьевна,132,0,40,543,500,12,58,12,2,5,0,0,5,47,5,923,60,1892,112,167,16,17,2,271,17,652,43,2,433,31,230,10,0,132,630.0,714.63
Панфилов Федор Маркович,627,1,35,538,498,12,75,21,0,9,0,1,1,7,12,608,44,2261,44,211,28,30,0,182,13,426,31,2,249,28,164,9,6,45,572.58,461.59
Степанов Артем Дмитриевич,769,1,41,530,632,12,76,19,2,15,3,1,3,14,0,1355,80,3407,340,483,39,34,5,597,35,758,45,3,962,53,474,15,9,306,760.65,430.19
Афонин Александр Саввинович,326,1,42,488,776,12,85,3,1,5,1,5,4,15,9,1653,136,2166,240,274,10,8,2,1033,85,620,51,3,991,68,380,31,3,129,577.75,394.76
Бирюков Шубин Трофимович,345,1,27,483,632,12,83,13,2,4,0,0,0,3,0,645,44,1728,148,237,12,17,2,151,10,494,34,1,432,29,199,8,4,138,710.42,721.19
Гордеева Диана Савельевна,533,0,37,473,559,12,64,7,0,5,0,1,0,5,0,885,55,1512,55,257,7,12,0,368,22,517,33,3,592,32,265,11,2,45,440.58,387.36
Чернов Афанасий Андреевич,226,1,45,473,559,12,69,11,0,9,2,3,2,47,9,946,69,2485,225,295,12,20,2,425,31,521,38,3,378,44,264,14,1,99,693.38,882.34
Андреев Лебедев Захарович,453,1,37,462,679,12,74,0,0,5,0,2,4,46,7,819,61,1104,61,231,15,5,0,819,61,0,0,2,556,38,204,10,2,55,377.41,553.59
Лихачев Григорий Анатольевич,608,1,36,403,554,12,76,9,1,6,1,1,0,38,0,667,45,1693,253,196,18,15,2,266,18,401,27,4,440,24,173,9,4,135,643.79,574.43
Васнецова Альбина Борисовна,580,0,43,388,782,12,74,14,3,4,0,1,0,18,0,467,41,1721,145,176,13,18,3,103,9,364,32,3,331,22,154,7,4,86,514.18,544.5
Исаев Лебедь Борисович,706,1,27,383,803,12,102,25,2,13,0,0,0,10,0,508,37,2731,141,316,17,38,2,173,12,335,25,1,355,18,101,6,4,109,422.98,700.84
Калашников Денис Валентинович,550,1,44,384,490,12,84,3,0,5,0,5,1,41,12,604,61,1288,269,211,20,8,0,377,38,227,23,2,289,31,211,14,7,12,497.59,533.73
Смирнов Владимир Денисович,407,1,48,378,252,12,24,5,0,3,0,2,4,39,12,854,47,1367,47,154,4,8,0,320,17,534,30,1,614,26,170,9,5,13,240.77,563.1
Воронов Лебедев Федорович,215,1,28,374,374,12,102,17,1,4,0,0,5,18,1,283,16,1537,120,99,9,21,1,53,3,230,13,2,149,8,59,3,1,138,820.86,514.67
Григорьева Оксана Валентиновна,527,0,41,362,568,12,69,14,0,9,0,1,1,0,11,689,61,2114,61,301,21,23,0,269,23,420,38,4,489,37,192,12,3,126,447.24,418.28
Семенова Ольга Алексеевна,271,0,41,356,592,12,48,10,2,1,1,2,4,3,12,421,62,1105,218,209,27,11,3,38,5,383,57,1,256,37,84,10,2,66,444.41,448.98
Мельникова Вероника Ярославовна,757,0,29,356,570,12,51,3,0,4,0,5,3,11,5,840,67,1239,67,194,10,7,0,480,38,360,29,2,336,40,294,12,7,111,424.17,312.96
Исаев Борис Ильич,294,1,43,355,621,12,110,11,2,4,0,2,3,43,5,609,63,1464,115,331,26,15,2,162,16,447,47,3,249,34,188,10,2,131,898.93,831.48
Щербакова Евгения Николаевна,860,0,29,351,485,12,65,9,0,2,0,0,5,9,11,718,68,1402,120,216,11,11,0,130,12,588,56,2,337,33,150,14,9,14,547.22,367.9
Лаврентьев Дорофей Маркович,722,1,32,349,421,12,55,9,0,1,0,0,0,12,2,746,70,1259,70,121,11,10,0,74,7,672,63,4,343,34,186,16,7,50,602.39,384.64
Фролов Семен Тарасович,806,1,35,326,682,12,83,6,1,6,0,1,5,44,6,516,41,1200,93,124,8,12,1,258,20,258,21,1,340,25,113,6,11,60,283.91,774.0
Петрова Ангелина Николаевна,461,0,43,326,729,12,89,8,2,6,2,1,0,5,11,434,56,1289,212,150,15,14,4,186,24,248,32,2,247,36,147,11,2,103,518.66,823.01
Горбунова Ульяна Олеговна,205,0,35,314,801,11,73,7,1,6,0,4,0,3,2,411,40,1266,92,216,9,13,1,189,18,222,22,1,226,23,106,9,1,50,583.73,506.69
Глебов Борис Захарович,184,1,29,307,442,11,27,3,0,1,0,5,0,39,0,401,46,629,46,136,8,4,0,100,11,301,35,2,300,23,128,9,2,6,455.89,288.77
Комарова Ангелина Юрьевна,775,0,33,292,798,11,70,2,0,1,0,2,3,37,8,663,73,948,73,258,11,3,0,220,24,443,49,1,311,48,179,15,9,28,251.93,297.74
Жданов Григорий Никитович,616,1,49,291,823,11,132,11,4,9,1,3,1,4,2,491,48,1688,204,253,21,20,5,220,21,271,27,2,206,31,108,11,8,151,587.38,496.97
Семенова Елизавета Андреевна,606,0,38,270,519,10,88,24,2,4,0,1,0,6,0,772,78,2368,182,284,25,28,2,110,11,662,67,2,463,52,239,14,7,165,602.91,765.97
Жукова Полина Александровна,597,0,52,237,460,9,92,4,0,5,2,3,0,47,1,289,44,859,148,172,23,9,2,160,24,129,20,1,147,28,57,8,8,51,270.91,497.36
Рожков Кирилл Константинович,685,1,28,210,470,8,90,3,0,3,0,2,0,41,2,359,46,644,46,106,16,6,0,179,23,180,23,2,165,28,89,8,5,6,370.59,516.59
Артемьев Даниил Алексеевич,102,1,37,208,179,8,7,4,1,1,0,4,1,37,10,367,51,595,103,97,5,5,1,73,10,294,41,1,187,26,121,9,0,47,515.12,658.83
Михайлова Александра Андреевна,292,0,53,203,556,8,81,4,2,0,0,5,3,0,0,432,65,660,169,183,24,4,2,0,0,432,65,4,250,39,103,14,3,13,389.61,233.03
Петров Артемий Владимирович,441,1,40,204,442,8,83,1,0,1,0,3,2,43,9,514,85,628,85,64,11,2,0,257,42,257,43,3,323,56,138,14,3,6,538.72,327.78
Васнецова Валерия Константиновна,439,0,50,204,518,8,103,1,1,3,0,5,1,5,2,564,76,906,128,152,28,4,1,423,57,141,19,1,304,41,186,15,6,54,571.75,422.97
Баранова Ксения Юрьевна,786,0,39,204,649,8,129,4,0,6,0,4,1,44,0,473,71,1100,123,140,27,10,0,283,42,190,29,4,208,38,137,15,4,99,554.9,509.02
Романова Алина Ярославовна,424,0,43,202,538,8,113,8,2,1,0,5,0,18,2,473,49,986,101,194,26,9,2,52,5,421,44,1,288,33,132,11,5,9,334.85,511.43
Павлова София Дмитриевна,868,0,40,196,609,7,90,15,1,5,1,0,0,14,2,275,47,1472,203,215,30,20,2,68,11,207,36,1,173,22,77,10,11,73,421.03,418.01
Соколова Маргарита Игоревна,858,0,30,196,543,7,69,4,0,0,0,3,5,40,11,437,77,1235,233,221,28,4,0,0,0,437,77,4,205,52,91,13,4,24,206.7,288.52
Князева Яна Георгиевна,162,0,39,189,429,7,107,4,0,1,0,2,2,46,6,287,47,572,99,104,25,5,0,57,9,230,38,3,206,26,68,9,2,17,474.24,396.87
Крылов Борис Глебович,514,1,29,181,367,7,50,1,0,3,0,4,4,43,2,515,83,743,83,141,21,4,0,386,62,129,21,1,355,48,175,14,5,22,594.39,478.73
Щербаков Денис Борисович,238,1,49,174,411,7,52,0,0,1,0,4,3,44,10,447,85,447,85,120,7,1,0,447,85,0,0,4,303,49,134,16,3,13,408.45,489.92
Козлов Иван Николаевич,678,1,38,167,308,7,51,2,0,2,0,2,4,44,7,289,72,517,72,103,10,4,0,144,36,145,36,4,138,41,101,14,8,25,332.78,479.91
Павлов Кирилл Станиславович,820,1,27,161,258,6,53,3,0,2,0,4,5,39,7,391,59,676,111,120,12,5,0,156,23,235,36,1,211,38,125,11,11,47,433.69,379.19
Артемьева Ольга Алексеевна,384,0,26,162,251,6,71,1,0,1,0,3,5,41,7,290,47,461,47,167,21,2,0,145,23,145,24,1,116,21,78,7,5,36,561.67,261.67
Королева Ирина Олеговна,845,0,40,147,420,6,98,5,2,4,2,5,0,42,1,246,48,816,152,116,20,9,4,109,21,137,27,3,108,32,73,8,6,48,228.27,798.05
Смирнова Екатерина Максимовна,275,0,49,147,296,6,83,8,1,1,1,4,5,37,11,290,71,803,71,121,24,9,2,32,7,258,64,2,150,32,101,13,3,40,607.13,327.79
Комарова Лилия Алексеевна,784,0,43,147,395,6,74,7,1,3,1,0,1,12,0,265,50,1177,154,112,15,10,2,79,15,186,35,1,121,27,63,9,4,94,838.41,664.46
Семенова Александра Юрьевна,174,0,37,139,276,6,63,1,0,0,0,4,5,38,6,284,43,284,43,136,15,1,0,0,0,284,43,1,150,26,62,7,2,22,410.91,287.62
Петрова Марина Игоревна,770,0,45,140,303,6,64,5,1,2,0,0,0,13,2,219,37,618,89,98,11,7,1,62,10,157,27,1,87,18,59,7,10,30,481.17,567.49
Петрова Алиса Сергеевна,809,0,27,139,241,6,46,4,0,0,0,3,3,37,6,224,45,395,45,100,11,4,0,0,0,224,45,2,123,27,49,9,6,15,486.42,460.35
Королева Альбина Тимофеевна,887,0,37,133,245,5,55,5,0,1,0,1,1,44,2,227,53,512,53,85,14,6,0,37,8,190,45,1,124,30,61,9,7,35,366.43,256.52
Сухарева Алина Викторовна,237,0,38,132,424,5,101,2,0,0,0,3,0,40,2,187,52,358,52,76,12,2,0,0,0,187,52,1,91,30,37,9,1,25,278.58,300.42
Гордеев Федор Андреевич,525,1,27,126,299,5,72,1,0,1,0,4,5,45,12,389,75,617,127,93,18,2,0,194,37,195,38,3,272,36,136,12,2,37,219.96,585.08
Потапов Федор Лукасович,551,1,44,126,247,5,49,4,0,1,0,2,2,41,10,218,47,560,47,72,8,5,0,43,9,175,38,1,143,27,54,9,5,33,489.75,255.43
Шилова Арина Григорьевна,411,0,42,126,214,5,58,1,0,0,0,5,3,39,5,279,59,336,59,84,21,1,0,0,0,279,59,3,186,30,58,10,2,20,449.23,599.81
Калашников Валентин Богданович,498,1,56,126,314,5,64,1,0,0,0,5,5,43,2,228,49,285,49,81,18,1,0,0,0,228,49,1,127,24,57,10,6,25,344.79,220.99
Чернова Валерия Юрьевна,319,0,41,118,397,5,85,9,0,2,1,2,0,11,2,281,64,1079,220,104,16,11,1,51,11,230,53,3,205,38,73,11,3,64,867.75,481.94
Захарова Татьяна Михайловна,699,0,22,118,189,5,50,1,0,1,0,2,0,45,1,175,42,289,42,65,13,2,0,87,21,88,21,1,78,26,57,9,8,5,343.94,204.28
Смирнова Диана Даниловна,716,0,35,116,246,5,76,1,0,1,0,3,1,47,5,173,41,287,41,51,13,2,0,86,20,87,21,3,117,20,36,7,8,2,236.33,430.6
Горбунова Ольга Валентиновна,680,0,32,115,238,5,73,3,1,2,1,3,1,39,1,176,37,575,193,81,13,5,2,70,14,106,23,3,107,16,40,8,9,46,325.75,876.68
Соколов Мирон Артемович,259,1,41,113,463,5,117,2,0,0,0,3,2,46,1,308,64,422,64,189,38,2,0,0,0,308,64,2,181,28,86,12,1,37,585.25,567.8
Климов Андрей Николаевич,399,1,57,112,324,5,140,0,0,0,0,5,1,40,1,142,37,142,37,46,11,0,0,0,0,142,37,1,61,18,28,6,5,12,361.97,457.12
Григорьева Елена Юрьевна,332,0,37,106,302,5,70,2,0,0,0,3,2,37,9,211,51,268,51,115,18,2,0,0,0,211,51,2,149,24,65,10,4,16,411.75,240.88
Петрова Наталья Степановна,433,0,47,105,236,4,64,2,1,1,0,3,4,43,5,221,56,506,212,82,18,3,1,73,18,148,38,3,110,30,55,12,3,20,282.17,592.97
Комарова Светлана Петровна,871,0,21,106,148,5,11,2,0,0,0,2,5,41,5,135,27,249,27,44,5,2,0,0,0,135,27,2,94,14,35,5,9,7,326.4,404.7
Артемьева Екатерина Александровна,673,0,27,91,208,4,89,0,0,0,0,4,2,38,12,144,43,144,43,64,17,0,0,0,0,144,43,2,90,25,33,8,9,1,444.93,242.45
Иванова Лариса Геннадьевна,157,0,29,91,183,4,61,1,1,1,1,5,0,41,7,143,45,257,97,47,15,2,2,71,22,72,23,2,70,30,32,7,1,10,203.13,722.17
Иванова Вера Петровна,228,0,37,91,218,4,60,1,0,0,0,3,2,46,12,197,71,254,71,91,16,1,0,0,0,197,71,1,118,39,51,14,2,20,325.52,465.35
Наумова Ирина Юрьевна,313,0,43,91,283,4,86,2,2,1,1,3,4,39,10,169,45,340,149,78,14,3,3,56,14,113,31,3,101,24,55,8,3,23,498.93,821.41
Смирнова Алеся Платоновна,206,0,31,90,272,4,83,1,1,1,1,4,1,42,0,191,51,476,155,72,14,2,2,95,25,96,26,1,114,28,42,10,3,9,358.8,404.38
Комарова Мария Аркадьевна,219,0,40,84,238,4,69,1,0,0,0,4,0,42,0,131,43,188,43,74,20,1,0,0,0,131,43,1,91,23,45,8,1,3,331.6,350.64
Петрова Мария Олеговна,135,0,37,84,359,4,113,1,0,1,0,4,3,41,0,167,51,338,103,86,27,2,0,83,25,84,26,3,105,33,43,9,1,16,200.23,205.47
Михайлова Арина Михайловна,261,0,36,84,210,4,72,1,0,0,0,5,1,42,10,224,67,281,67,83,20,1,0,0,0,224,67,1,138,35,62,11,2,5,344.95,364.05
Комарова Виктория Валериевна,400,0,34,84,286,4,72,0,0,1,1,5,4,40,8,117,28,174,80,71,10,1,1,117,28,0,0,3,46,18,32,4,5,5,270.49,266.21
Кудряшова Валентина Семеновна,298,0,48,76,289,4,99,0,0,0,0,5,0,6,0,200,77,257,77,148,25,0,0,0,0,200,77,2,128,43,60,13,4,12,335.98,395.54
Наумова София Григорьевна,159,0,38,76,394,4,104,3,0,1,0,2,4,37,5,176,51,404,51,76,21,4,0,44,12,132,39,1,114,34,42,8,2,16,442.13,481.46
Ткачева Анна Валерьевна,496,0,45,77,168,4,69,0,0,0,0,0,1,41,2,157,49,157,49,67,21,0,0,0,0,157,49,1,76,22,39,9,3,12,515.48,504.96
Новиков Максим Григорьевич,366,1,28,77,183,4,63,2,2,0,0,3,1,44,1,238,75,352,179,69,22,2,2,0,0,238,75,3,157,51,64,15,2,10,524.61,435.13
Королева Ангелина Юрьевна,380,0,48,73,304,3,124,1,0,0,0,3,1,44,2,173,59,287,111,73,26,1,0,0,0,173,59,4,74,30,41,11,4,20,282.71,438.4
Васнецова Альбина Вячеславовна,154,0,36,70,210,3,69,0,0,1,1,5,1,37,1,145,51,202,51,59,18,1,1,145,51,0,0,1,66,32,50,9,2,8,562.85,726.37
Князева Альбина Александровна,705,0,49,67,174,3,69,0,0,0,0,3,3,38,7,162,61,162,61,44,15,0,0,0,0,162,61,4,71,33,34,14,5,14,371.6,482.02
Ушаков Богдан Александрович,872,1,31,63,151,3,57,2,2,1,1,5,4,37,7,59,21,230,125,32,13,3,3,19,6,40,15,3,33,14,20,4,12,6,471.72,528.5
Князева Александра Даниловна,778,0,40,57,225,3,105,2,2,1,1,3,0,38,2,182,66,467,222,44,17,3,3,60,21,122,45,4,121,33,54,11,9,42,410.89,899.77
Котова Анна Дмитриевна,311,0,50,57,161,3,62,1,0,0,0,4,4,9,0,100,36,157,36,161,19,1,0,0,0,100,36,4,67,20,29,6,3,10,425.29,354.79
Мельникова Ангелина Георгиевна,599,0,38,57,233,3,104,5,3,0,0,2,1,38,0,131,50,416,206,65,25,5,3,0,0,131,50,4,81,30,26,9,4,12,738.63,672.67
Сухарева Арина Юрьевна,106,0,40,50,180,3,91,0,0,0,0,5,2,38,8,104,42,218,42,42,17,0,0,0,0,104,42,4,54,26,21,7,1,19,456.1,363.94
Комарова Ирина Андреевна,864,0,53,46,179,3,104,0,0,0,0,3,3,37,6,97,40,97,40,43,25,0,0,0,0,97,40,3,44,24,32,9,9,6,515.12,203.74
Комарова Мария Платоновна,547,0,44,46,177,3,83,0,0,0,0,2,2,45,0,98,40,98,40,70,20,0,0,0,0,98,40,1,60,24,19,8,6,7,232.8,374.92
